"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          76,      -6.733858933,      -5.690743021,      -6.146241051,      -6.027165751,      -7.341778546,      -4.167508618,   7.078458685e-05,      0.4176613679,                 5,                 5,                 5,               0.5,      0.3737407969,    -0.04778162341,      0.5343308264,    -0.03194979109,   -0.001933297922,     -0.0744292475,      0.3737407969,      0.5343308264,    -0.04778162341,     -0.1278469565
          0,           0,          77,      -6.739384739,      -5.699298311,      -6.153727678,      -6.034613214,      -7.340680072,      -4.178788862,   7.078418667e-05,       0.417659316,                 5,                 5,                 5,               0.5,      0.3735062303,    -0.04192574536,      0.5340701678,    -0.03149179775,   -0.001267380279,    -0.07436588994,      0.3735062303,      0.5340701678,    -0.04192574536,     -0.1122491192
          0,           0,          78,      -6.745450191,      -5.707801839,      -6.161089859,      -6.041710978,      -7.339589874,      -4.189995376,    7.07837913e-05,      0.4176572968,                 5,                 5,                 5,               0.5,      0.3732706815,    -0.03609493243,      0.5338128003,    -0.03103480082,  -0.0005888546305,    -0.07430252615,      0.3732706815,      0.5338128003,    -0.03609493243,     -0.0966990825
          0,           0,          79,      -6.750172727,      -5.716254881,      -6.168122308,      -6.048667333,      -7.338508131,      -4.201109994,   7.078340035e-05,      0.4176553081,                 5,                 5,                 5,               0.5,       0.373034349,    -0.03029510557,      0.5335588958,    -0.03057933656,   0.0001008677349,    -0.07423920857,       0.373034349,      0.5335588958,    -0.03029510557,    -0.08121264341
          0,           0,          80,      -6.753582893,      -5.724651343,      -6.174920253,      -6.055501559,      -7.337433537,      -4.212105346,   7.078301357e-05,      0.4176533483,                 5,                 5,                 5,               0.5,      0.3727974065,    -0.02453197964,      0.5333086765,     -0.0301259341,   0.0008003585501,     -0.0741760062,      0.3727974065,      0.5333086765,    -0.02453197964,    -0.06580512421
          0,           0,          81,      -6.757161373,      -5.732982397,      -6.181434891,      -6.062305051,      -7.336365499,      -4.222944868,   7.078263087e-05,      0.4176514168,                 5,                 5,                 5,               0.5,      0.3725599628,    -0.01881119232,      0.5330623092,    -0.02967511017,    0.001508246067,    -0.07411297327,      0.3725599628,      0.5330623092,    -0.01881119232,    -0.05049171731
          0,           0,          82,       -6.76084854,      -5.741252718,      -6.187758072,      -6.068947528,      -7.335303775,      -4.233582303,   7.078225232e-05,      0.4176495135,                 5,                 5,                 5,               0.5,       0.372322269,    -0.01313836252,      0.5328200609,    -0.02922738529,    0.002223116363,     -0.0740501556,       0.372322269,      0.5328200609,    -0.01313836252,    -0.03528760864
          0,           0,          83,      -6.764544892,      -5.749468158,      -6.193871262,      -6.075407509,      -7.334248092,      -4.243971579,   7.078187803e-05,      0.4176476389,                 5,                 5,                 5,               0.5,      0.3720845896,   -0.007519126304,       0.532582145,    -0.02878328606,    0.002943579205,    -0.07398760588,      0.3720845896,       0.532582145,   -0.007519126304,    -0.02020810997
          0,           0,          84,      -6.768052801,      -5.757602003,      -6.199749568,      -6.081662357,      -7.333198379,      -4.254071357,   7.078150814e-05,      0.4176457935,                 5,                 5,                 5,               0.5,      0.3718471109,   -0.001959005024,      0.5323487222,     -0.0283433284,    0.003668279293,    -0.07392536776,      0.3718471109,      0.5323487222,   -0.001959005024,   -0.005268307771
          0,           0,          85,      -6.771497147,      -5.765646552,       -6.20594118,      -6.087622205,      -7.332154604,      -4.263860571,    7.07811428e-05,       0.417643978,                 5,                 5,                 5,               0.5,      0.3716100201,     0.00353656775,      0.5321199818,     -0.0279080199,    0.004395873904,     -0.0738634964,      0.3716100201,      0.5321199818,     0.00353656775,    0.009516879413
          0,           0,          86,      -6.774097169,      -5.773587403,      -6.212125054,        -6.0931588,      -7.331116177,      -4.273335117,    7.07807821e-05,      0.4176421927,                 5,                 5,                 5,               0.5,      0.3713734758,    0.008962035354,      0.5318961344,    -0.02747786801,     0.00512512395,    -0.07380204776,      0.3713734758,      0.5318961344,    0.008962035354,     0.02413213635
          0,           0,          87,      -6.776444879,      -5.781403568,      -6.217898564,      -6.098481351,      -7.330081936,      -4.282506854,   7.078042614e-05,      0.4176404377,                 5,                 5,                 5,               0.5,      0.3711377499,     0.01431230946,      0.5316774357,     -0.0270533665,    0.005854710515,    -0.07374106473,      0.3711377499,      0.5316774357,     0.01431230946,     0.03856333521
          0,           0,          88,      -6.779259899,      -5.789122872,       -6.22345733,      -6.103644606,      -7.329051739,      -4.291399113,   7.078007489e-05,       0.417638713,                 5,                 5,                 5,               0.5,      0.3709030272,     0.01958234715,      0.5314640988,     -0.0266350027,    0.006583356329,    -0.07368057617,      0.3709030272,      0.5314640988,     0.01958234715,     0.05279640691
          0,           0,          89,      -6.782304559,      -5.796723426,      -6.228750923,      -6.108746283,      -7.328025827,      -4.300044086,   7.077972832e-05,      0.4176370179,                 5,                 5,                 5,               0.5,      0.3706694022,     0.02476715196,      0.5312563079,    -0.02622325978,    0.007309774665,     -0.0736206178,      0.3706694022,      0.5312563079,     0.02476715196,     0.06681736288
          0,           0,          90,      -6.785108756,      -5.804205992,       -6.23368388,      -6.113717547,       -7.32700266,      -4.308474579,   7.077938633e-05,       0.417635352,                 5,                 5,                 5,               0.5,       0.370437133,     0.02986192882,      0.5310542473,    -0.02581859556,    0.008032701971,    -0.07356125548,       0.370437133,      0.5310542473,     0.02986192882,     0.08061267664
          0,           0,          91,      -6.788472008,      -5.811558344,      -6.238089063,      -6.118695775,      -7.325985513,      -4.316713064,   7.077904883e-05,      0.4176337145,                 5,                 5,                 5,               0.5,      0.3702064228,     0.03486203753,      0.5308580554,    -0.02542144882,    0.008750938514,    -0.07350253042,      0.3702064228,      0.5308580554,     0.03486203753,     0.09416918611
          0,           0,          92,      -6.791196873,      -5.818802373,      -6.242102747,       -6.12355359,      -7.324973093,      -4.324764325,   7.077871573e-05,       0.417632105,                 5,                 5,                 5,               0.5,      0.3699774707,     0.03976300881,      0.5306678447,    -0.02503224355,    0.009463302533,    -0.07344449149,      0.3699774707,      0.5306678447,     0.03976300881,      0.1074741355
          0,           0,          93,      -6.793427959,       -5.82594987,       -6.24577384,      -6.128118739,      -7.323966196,       -4.33261078,     7.0778387e-05,      0.4176305228,                 5,                 5,                 5,               0.5,      0.3697505029,     0.04456044406,      0.5304837773,    -0.02465139089,     0.01016867014,    -0.07338719248,      0.3697505029,      0.5304837773,     0.04456044406,      0.1205148978
          0,           0,          94,      -6.795887116,      -5.832989777,      -6.249353485,      -6.132383748,      -7.322960461,      -4.340214666,   7.077806261e-05,      0.4176289678,                 5,                 5,                 5,               0.5,      0.3695257335,     0.04925012148,      0.5303060643,    -0.02427928212,      0.0108659425,    -0.07333069207,      0.3695257335,      0.5303060643,     0.04925012148,       0.133279274
          0,           0,          95,      -6.798148912,      -5.839918292,      -6.252563137,      -6.136277538,       -7.32195746,       -4.34752739,   7.077774256e-05,      0.4176274399,                 5,                 5,                 5,               0.5,      0.3693034189,     0.05382797373,       0.530134919,    -0.02391629442,     0.01155405959,    -0.07327507382,      0.3693034189,       0.530134919,     0.05382797373,      0.1457554167
          0,           0,          96,      -6.800189225,      -5.846735287,      -6.255638384,      -6.139848983,      -7.320955914,      -4.354507758,   7.077742689e-05,      0.4176259389,                 5,                 5,                 5,               0.5,      0.3690837085,     0.05829005892,      0.5299704939,    -0.02356278289,     0.01223202094,      -0.073220395,      0.3690837085,      0.5299704939,     0.05829005892,      0.1579318121
          0,           0,          97,      -6.801625844,      -5.853410969,      -6.259157363,      -6.143270025,      -7.319955203,      -4.361138135,   7.077711562e-05,      0.4176244648,                 5,                 5,                 5,               0.5,      0.3688666827,     0.06263265688,      0.5298129434,    -0.02321909198,     0.01289885727,    -0.07316670079,      0.3688666827,      0.5298129434,     0.06263265688,      0.1697975442
          0,           0,          98,      -6.803169576,      -5.859938526,      -6.262295846,       -6.14651521,      -7.318955404,       -4.36777895,   7.077680877e-05,      0.4176230174,                 5,                 5,                 5,               0.5,      0.3686524334,      0.0668523456,      0.5296623844,    -0.02288554954,     0.01355353278,    -0.07311406254,      0.3686524334,      0.5296623844,      0.0668523456,      0.1813424775
          0,           0,          99,      -6.803466308,      -5.866237197,      -6.262477098,      -6.150196742,      -7.317957061,      -4.374205652,    7.07765064e-05,      0.4176215969,                 5,                 5,                 5,               0.5,      0.3684407119,     0.07094615608,      0.5295189906,    -0.02256245134,     0.01419498721,    -0.07306249213,      0.3684407119,      0.5295189906,     0.07094615608,      0.1925578629
          0,           0,         100,      -6.804343688,       -5.87247584,      -6.263459693,      -6.153673816,      -7.316961058,      -4.380341314,    7.07762086e-05,      0.4176202034,                 5,                 5,                 5,               0.5,      0.3682315411,     0.07491117452,      0.5293827657,    -0.02225004717,     0.01482242908,    -0.07301195448,      0.3682315411,      0.5293827657,     0.07491117452,      0.2034349754
          0,           0,         101,      -6.805957359,      -5.878587357,      -6.265072973,       -6.15656464,      -7.315967691,      -4.386319603,    7.07759155e-05,      0.4176188374,                 5,                 5,                 5,               0.5,      0.3680248087,     0.07874471331,      0.5292535729,    -0.02194855539,     0.01543516071,     -0.0729623685,      0.3680248087,      0.5292535729,     0.07874471331,      0.2139657747
          0,           0,         102,       -6.80771817,      -5.884558678,      -6.266836712,      -6.159005345,      -7.314977096,      -4.392259271,   7.077562727e-05,      0.4176174995,                 5,                 5,                 5,               0.5,      0.3678208052,     0.08244403937,      0.5291315745,    -0.02165822928,     0.01603251371,    -0.07291381564,      0.3678208052,      0.5291315745,     0.08244403937,      0.2241418599
          0,           0,         103,      -6.809563636,      -5.890382995,      -6.268493291,      -6.161191957,      -7.313987604,      -4.398255944,    7.07753441e-05,      0.4176161904,                 5,                 5,                 5,               0.5,      0.3676198653,     0.08600653144,      0.5290168448,    -0.02137930984,     0.01661385421,    -0.07286640296,      0.3676198653,      0.5290168448,     0.08600653144,      0.2339550703
          0,           0,         104,      -6.811322988,      -5.896079223,      -6.269785882,      -6.163266485,      -7.312997816,      -4.404370694,   7.077506615e-05,      0.4176149106,                 5,                 5,                 5,               0.5,       0.367422348,      0.0894297916,       0.528909539,    -0.02111201569,     0.01717855826,    -0.07282021275,       0.367422348,       0.528909539,      0.0894297916,      0.2433978011
          0,           0,         105,      -6.813588283,      -5.901606156,      -6.270910758,      -6.165293008,      -7.312006807,      -4.410626269,    7.07747936e-05,      0.4176136606,                 5,                 5,                 5,               0.5,      0.3672285722,     0.09271165476,      0.5288097219,    -0.02085654304,     0.01772598409,    -0.07277530408,      0.3672285722,      0.5288097219,     0.09271165476,      0.2524630755
          0,           0,         106,      -6.814779801,      -5.906973502,      -6.272075381,      -6.167168813,      -7.311014468,      -4.417016422,   7.077452656e-05,      0.4176124409,                 5,                 5,                 5,               0.5,      0.3670388088,     0.09585014364,      0.5287174992,    -0.02061308109,     0.01825560792,    -0.07273172939,      0.3670388088,      0.5287174992,     0.09585014364,      0.2611444385
          0,           0,         107,      -6.815808245,      -5.912173205,      -6.273105482,      -6.168938259,      -7.310020674,      -4.423517232,   7.077426512e-05,      0.4176112516,                 5,                 5,                 5,               0.5,      0.3668532029,     0.09884358019,      0.5286329552,    -0.02038179028,     0.01876691965,    -0.07268951043,      0.3668532029,      0.5286329552,     0.09884358019,      0.2694363288
          0,           0,         108,       -6.81702713,      -5.917212247,      -6.274133779,      -6.170624387,      -7.309025542,      -4.430096674,   7.077400929e-05,      0.4176100926,                 5,                 5,                 5,               0.5,      0.3666716993,      0.1016906336,      0.5285561495,    -0.02016279981,     0.01925942002,    -0.07264864396,      0.3666716993,      0.5285561495,      0.1016906336,       0.277334285
          0,           0,         109,      -6.818434146,      -5.922104119,      -6.275229716,      -6.172286067,      -7.308028935,      -4.436719936,   7.077375904e-05,      0.4176089636,                 5,                 5,                 5,               0.5,      0.3664942803,       0.104390172,      0.5284871585,    -0.01995622054,     0.01973264229,    -0.07260913461,      0.3664942803,      0.5284871585,       0.104390172,      0.2848343826
          0,           0,         110,      -6.819912688,      -5.926849367,      -6.276402656,      -6.173996158,      -7.307033805,      -4.443353423,   7.077351431e-05,      0.4176078642,                 5,                 5,                 5,               0.5,      0.3663211445,      0.1069411096,       0.528425959,    -0.01976215227,     0.02018621235,    -0.07257100946,      0.3663211445,       0.528425959,      0.1069411096,      0.2919326694
          0,           0,         111,      -6.821548438,      -5.931450343,      -6.277602596,      -6.175786795,      -7.306039051,      -4.449964281,   7.077327501e-05,      0.4176067936,                 5,                 5,                 5,               0.5,      0.3661524778,      0.1093425812,      0.5283724717,    -0.01958067067,     0.02061980803,    -0.07253429196,      0.3661524778,      0.5283724717,      0.1093425812,      0.2986258127
          0,           0,         112,      -6.823203528,      -5.935916553,      -6.278813526,      -6.177601995,      -7.305048647,      -4.456517689,   7.077304104e-05,      0.4176057514,                 5,                 5,                 5,               0.5,      0.3659884158,      0.1115938956,      0.5283265789,    -0.01941183616,      0.0210331736,     -0.0724989766,      0.3659884158,      0.5283265789,      0.1115938956,      0.3049110047
          0,           0,         113,      -6.824917237,      -5.940266536,       -6.27998502,      -6.179454946,      -7.304059432,      -4.462972164,   7.077281229e-05,      0.4176047368,                 5,                 5,                 5,               0.5,      0.3658290502,      0.1136946504,      0.5282881385,    -0.01925568102,     0.02142607807,    -0.07246506666,      0.3658290502,      0.5282881385,      0.1136946504,      0.3107862821
          0,           0,         114,      -6.826713641,      -5.944491451,       -6.28118671,      -6.181364487,      -7.303067877,      -4.469278569,   7.077258866e-05,      0.4176037493,                 5,                 5,                 5,               0.5,      0.3656744023,      0.1156446356,      0.5282570009,    -0.01911221623,     0.02179833614,    -0.07243255115,      0.3656744023,      0.5282570009,      0.1156446356,      0.3162502895
          0,           0,         115,      -6.828592948,       -5.94858709,      -6.282485282,      -6.183358552,      -7.302074372,      -4.475382566,   7.077237002e-05,      0.4176027882,                 5,                 5,                 5,               0.5,      0.3655244676,      0.1174437774,       0.528232814,    -0.01898143253,     0.02214979065,    -0.07240132801,      0.3655244676,       0.528232814,      0.1174437774,      0.3213020956
          0,           0,         116,      -6.830527117,       -5.95257282,      -6.283852317,      -6.185463638,      -7.301078787,      -4.481222356,   7.077215627e-05,      0.4176018529,                 5,                 5,                 5,               0.5,      0.3653792127,      0.1190921376,      0.5282154221,    -0.01886331049,     0.02248035247,    -0.07237133672,      0.3653792127,      0.5282154221,      0.1190921376,      0.3259411961
          0,           0,         117,      -6.832359308,      -5.956461384,      -6.285116442,       -6.18767215,      -7.300097035,      -4.486733598,   7.077194731e-05,      0.4176009427,                 5,                 5,                 5,               0.5,      0.3652386853,      0.1205900079,      0.5282046977,    -0.01875780864,     0.02278994814,    -0.07234257029,      0.3652386853,      0.5282046977,      0.1205900079,       0.330167676
          0,           0,         118,      -6.834302231,      -5.960247421,      -6.286368215,      -6.189895566,      -7.299120354,      -4.491852317,   7.077174303e-05,       0.417600057,                 5,                 5,                 5,               0.5,      0.3651028955,      0.1219379919,      0.5282005745,    -0.01866486075,     0.02307850393,    -0.07231501359,      0.3651028955,      0.5282005745,      0.1219379919,      0.3339825387
          0,           0,         119,      -6.836051548,      -5.963916508,      -6.287828736,      -6.192116879,      -7.298141557,      -4.496519246,   7.077154334e-05,      0.4175991954,                 5,                 5,                 5,               0.5,      0.3649718778,      0.1231368434,      0.5282029589,    -0.01858438937,     0.02334597715,    -0.07228865232,      0.3649718778,      0.5282029589,      0.1231368434,      0.3373872095
          0,           0,         120,      -6.837870937,      -5.967490772,      -6.289453319,      -6.194376846,      -7.297166007,      -4.500684997,   7.077134813e-05,      0.4175983573,                 5,                 5,                 5,               0.5,      0.3648455307,       0.124187448,      0.5282117809,    -0.01851630686,     0.02359237586,    -0.07226341678,      0.3648455307,      0.5282117809,       0.124187448,      0.3403836351
          0,           0,         121,      -6.840146465,      -5.970985684,      -6.290962833,      -6.196730515,      -7.296186735,      -4.504312872,   7.077115731e-05,       0.417597542,                 5,                 5,                 5,               0.5,      0.3647238476,      0.1250908486,      0.5282269118,     -0.0184605096,     0.02381776391,    -0.07223927811,      0.3647238476,      0.5282269118,      0.1250908486,      0.3429741417
          0,           0,         122,      -6.842373083,      -5.974396675,      -6.292488883,      -6.199225717,      -7.295204296,       -4.50738431,   7.077097077e-05,      0.4175967492,                 5,                 5,                 5,               0.5,      0.3646068528,      0.1258482937,       0.528248245,    -0.01841687595,     0.02402223076,    -0.07221623507,      0.3646068528,       0.528248245,      0.1258482937,      0.3451616248
          0,           0,         123,      -6.844331653,      -5.977746732,      -6.294055103,      -6.201884369,       -7.29422159,      -4.509899759,   7.077078841e-05,      0.4175959782,                 5,                 5,                 5,               0.5,      0.3644946295,      0.1264611512,      0.5282756229,    -0.01838526842,      0.0242059411,     -0.0721942793,      0.3644946295,      0.5282756229,      0.1264611512,      0.3469492853
          0,           0,         124,      -6.846492902,      -5.981027877,      -6.295676188,      -6.204648314,      -7.293235872,      -4.511875859,   7.077061014e-05,      0.4175952285,                 5,                 5,                 5,               0.5,      0.3643871912,      0.1269309595,      0.5283089067,    -0.01836553054,     0.02436909061,     -0.0721733798,      0.3643871912,      0.5283089067,      0.1269309595,      0.3483408928
          0,           0,         125,      -6.849298824,      -5.984246797,       -6.29719322,      -6.207490175,      -7.292246885,      -4.513342493,   7.077043586e-05,      0.4175944998,                 5,                 5,                 5,               0.5,      0.3642844747,      0.1272594304,      0.5283479094,    -0.01835748824,     0.02451191739,    -0.07215349275,      0.3642844747,      0.5283479094,      0.1272594304,      0.3493408016
          0,           0,         126,      -6.851799399,       -5.98741445,      -6.298852342,      -6.210430989,      -7.291254508,      -4.514334905,    7.07702655e-05,      0.4175937913,                 5,                 5,                 5,               0.5,      0.3641863992,      0.1274485283,      0.5283924146,    -0.01836095547,     0.02463467182,    -0.07213457983,      0.3641863992,      0.5283924146,      0.1274485283,      0.3499541131
          0,           0,         127,      -6.854280649,      -5.990524474,       -6.30067048,      -6.213469535,      -7.290261221,      -4.514886071,   7.077009894e-05,      0.4175931027,                 5,                 5,                 5,               0.5,      0.3640929426,      0.1275002983,      0.5284421872,    -0.01837573262,      0.0247376238,    -0.07211659312,      0.3640929426,      0.5284421872,      0.1275002983,      0.3501861295
          0,           0,         128,       -6.85696292,      -5.993584148,      -6.302609356,      -6.216627687,      -7.289266932,      -4.515022708,    7.07699361e-05,      0.4175924334,                 5,                 5,                 5,               0.5,      0.3640040531,      0.1274169156,      0.5284970459,    -0.01840161033,     0.02482110418,    -0.07209949143,      0.3640040531,      0.5284970459,      0.1274169156,      0.3500425737
          0,           0,         129,      -6.859549545,      -5.996584727,      -6.304698039,      -6.219921066,      -7.288269486,      -4.514764726,   7.076977686e-05,      0.4175917828,                 5,                 5,                 5,               0.5,      0.3639196388,      0.1272007309,      0.5285567462,    -0.01843836394,     0.02488546609,    -0.07208322182,      0.3639196388,      0.5285567462,      0.1272007309,      0.3495297239
          0,           0,         130,      -6.862688824,      -5.999555971,      -6.306795854,      -6.223359909,      -7.287269727,      -4.514124277,   7.076962111e-05,      0.4175911502,                 5,                 5,                 5,               0.5,      0.3638396697,      0.1268541797,      0.5286211101,    -0.01848576245,     0.02493110164,    -0.07206773831,      0.3638396697,      0.5286211101,      0.1268541797,      0.3486540645
          0,           0,         131,      -6.865609074,      -6.002511495,      -6.309096984,      -6.226939879,      -7.286267134,      -4.513108559,    7.07694687e-05,      0.4175905349,                 5,                 5,                 5,               0.5,      0.3637641195,      0.1263797407,      0.5286900023,    -0.01854357167,     0.02495846379,     -0.0720530079,      0.3637641195,      0.5286900023,      0.1263797407,      0.3474222275
          0,           0,         132,      -6.869008557,      -6.005461067,      -6.311525149,      -6.230589721,      -7.285265429,      -4.511725878,    7.07693195e-05,      0.4175899362,                 5,                 5,                 5,               0.5,      0.3636929344,      0.1257799955,      0.5287632628,    -0.01861154318,     0.02496800214,    -0.07203898997,      0.3636929344,      0.5287632628,      0.1257799955,      0.3458411853
          0,           0,         133,      -6.872601259,      -6.008389059,      -6.314020453,      -6.234340506,      -7.284263593,      -4.509989345,   7.076917335e-05,      0.4175893533,                 5,                 5,                 5,               0.5,      0.3636259685,      0.1250576742,      0.5288407615,    -0.01868941979,     0.02496020211,    -0.07202564573,      0.3636259685,      0.5288407615,      0.1250576742,      0.3439184354
          0,           0,         134,      -6.875971454,      -6.011308332,      -6.316566502,      -6.238275973,      -7.283543888,      -4.507921759,   7.076903013e-05,      0.4175887856,                 5,                 5,                 5,               0.5,      0.3635631153,       0.124215554,      0.5289222821,    -0.01877693463,      0.0249355828,    -0.07201293097,      0.3635631153,      0.5289222821,       0.124215554,      0.3416615953
          0,           0,         135,      -6.879642979,      -6.014204189,       -6.31917187,      -6.242361523,      -7.282932673,      -4.505544665,   7.076888972e-05,      0.4175882324,                 5,                 5,                 5,               0.5,      0.3635042147,       0.123256535,      0.5290076121,    -0.01887380695,     0.02489469109,    -0.07200080438,      0.3635042147,      0.5290076121,       0.123256535,      0.3390786958
          0,           0,         136,      -6.883249037,      -6.017065494,      -6.321831091,      -6.246519078,      -7.282258111,      -4.502880877,   7.076875204e-05,      0.4175876933,                 5,                 5,                 5,               0.5,      0.3634491001,      0.1221835892,      0.5290965052,     -0.0189797503,     0.02483808678,    -0.07198922651,      0.3634491001,      0.5290965052,      0.1221835892,      0.3361779934
          0,           0,         137,      -6.887033545,      -6.019921388,      -6.324551146,      -6.250720174,      -7.281539421,      -4.499956726,   7.076861704e-05,      0.4175871681,                 5,                 5,                 5,               0.5,      0.3633976662,      0.1209998605,      0.5291887918,     -0.0190944613,      0.0247663412,    -0.07197817558,      0.3633976662,      0.5291887918,      0.1209998605,      0.3329681828
          0,           0,         138,      -6.891191557,      -6.022780165,      -6.327294183,      -6.255020929,      -7.280790116,      -4.496800439,   7.076848467e-05,      0.4175866563,                 5,                 5,                 5,               0.5,      0.3633497077,       0.119708482,      0.5292842956,     -0.0192176461,     0.02468006892,    -0.07196761394,      0.3633497077,      0.5292842956,       0.119708482,      0.3294580387
          0,           0,         139,       -6.89565809,      -6.025625604,       -6.33013147,      -6.259480355,      -7.280018413,       -4.49343681,   7.076835489e-05,      0.4175861579,                 5,                 5,                 5,               0.5,      0.3633048806,      0.1183127718,      0.5293828493,    -0.01934899648,     0.02457983464,    -0.07195750394,      0.3633048806,      0.5293828493,      0.1183127718,      0.3256569843
          0,           0,         140,      -6.900036785,      -6.028480183,      -6.333063055,        -6.2640252,       -7.27923724,      -4.489910457,   7.076822763e-05,      0.4175856725,                 5,                 5,                 5,               0.5,      0.3632630547,      0.1168158901,       0.529484226,    -0.01948822022,      0.0244663145,    -0.07194783195,      0.3632630547,       0.529484226,      0.1168158901,      0.3215738253
          0,           0,         141,      -6.904954823,      -6.031352607,      -6.335519755,      -6.268684003,      -7.278449891,      -4.486280016,   7.076810281e-05,      0.4175851995,                 5,                 5,                 5,               0.5,      0.3632241196,       0.115221055,       0.529588216,     -0.0196350222,     0.02434019541,    -0.07193856994,      0.3632241196,       0.529588216,       0.115221055,      0.3172175215
          0,           0,         142,      -6.909493049,      -6.034236943,      -6.338159269,      -6.273454001,      -7.277654049,      -4.482609126,   7.076798031e-05,      0.4175847385,                 5,                 5,                 5,               0.5,      0.3631879477,      0.1135316043,      0.5296946624,    -0.01978909602,     0.02420216574,    -0.07192968777,      0.3631879477,      0.5296946624,      0.1135316043,      0.3125973893
          0,           0,         143,      -6.913995437,      -6.037140928,      -6.341144934,      -6.278265613,      -7.276851146,      -4.478961279,      7.076786e-05,      0.4175842889,                 5,                 5,                 5,               0.5,      0.3631543929,      0.1117509419,       0.529803481,    -0.01995013168,     0.02405291489,    -0.07192115665,      0.3631543929,       0.529803481,      0.1117509419,      0.3077229521
          0,           0,         144,      -6.918514214,      -6.040052954,      -6.344337136,      -6.283081491,       -7.27604627,      -4.475395798,   7.076774172e-05,      0.4175838497,                 5,                 5,                 5,               0.5,      0.3631232985,       0.109882504,      0.5299145299,    -0.02011781802,     0.02389313344,    -0.07191293957,      0.3631232985,      0.5299145299,       0.109882504,      0.3026038386
          0,           0,         145,      -6.922772127,      -6.042944863,      -6.347588986,      -6.287918721,      -7.275238672,      -4.471954231,   7.076762531e-05,      0.4175834201,                 5,                 5,                 5,               0.5,      0.3630945071,      0.1079297312,      0.5300276105,    -0.02029184155,     0.02372350557,    -0.07190499917,      0.3630945071,      0.5300276105,      0.1079297312,      0.2972496942
          0,           0,         146,       -6.92722364,      -6.045814537,      -6.350855652,      -6.292753082,       -7.27442811,      -4.468660994,   7.076751056e-05,      0.4175829992,                 5,                 5,                 5,               0.5,      0.3630678422,      0.1058960331,      0.5301425127,    -0.02047188938,     0.02354473079,    -0.07189730094,      0.3630678422,      0.5301425127,      0.1058960331,      0.2916700979
          0,           0,         147,      -6.931884721,      -6.048669494,      -6.354181424,      -6.297592899,      -7.273621261,      -4.465521608,    7.07673973e-05,      0.4175825861,                 5,                 5,                 5,               0.5,      0.3630431296,      0.1037848798,      0.5302589994,     -0.0206576424,     0.02335747679,    -0.07188981251,      0.3630431296,      0.5302589994,      0.1037848798,      0.2858747939
          0,           0,         148,      -6.936587208,      -6.051514246,      -6.357497815,      -6.302442268,      -7.272821579,      -4.462524707,   7.076728532e-05,      0.4175821799,                 5,                 5,                 5,               0.5,      0.3630201504,      0.1015997752,      0.5303768893,    -0.02084878301,     0.02316239937,     -0.0718825026,      0.3630201504,      0.5303768893,      0.1015997752,       0.279873652
          0,           0,         149,      -6.941228098,      -6.054337861,      -6.360766039,      -6.307274057,      -7.272021127,      -4.459648617,   7.076717441e-05,      0.4175817795,                 5,                 5,                 5,               0.5,      0.3629986901,     0.09934425898,      0.5304960127,    -0.02104499474,     0.02296015402,    -0.07187534569,      0.3629986901,      0.5304960127,     0.09934425898,      0.2736766322
          0,           0,         150,      -6.946090824,      -6.057152321,      -6.364027817,      -6.312124943,       -7.27121961,      -4.456868934,   7.076706436e-05,      0.4175813841,                 5,                 5,                 5,               0.5,      0.3629785597,     0.09702188782,       0.530616252,     -0.0212459613,     0.02275139526,    -0.07186831434,      0.3629785597,       0.530616252,     0.09702188782,      0.2672937154
          0,           0,         151,      -6.951170376,      -6.059963141,       -6.36695065,      -6.316964059,      -7.270420486,      -4.454166825,   7.076695499e-05,      0.4175809926,                 5,                 5,                 5,               0.5,      0.3629595466,     0.09463622243,      0.5307374813,    -0.02145136651,      0.0225367479,    -0.07186136826,      0.3629595466,      0.5307374813,     0.09463622243,      0.2607349037
          0,           0,         152,       -6.95595694,      -6.062814897,      -6.367488009,      -6.321854583,      -7.269619919,      -4.451529165,    7.07668461e-05,      0.4175806042,                 5,                 5,                 5,               0.5,      0.3629417286,     0.09219094131,      0.5308596661,     -0.0216608846,     0.02231677063,    -0.07185450684,      0.3629417286,      0.5308596661,     0.09219094131,      0.2540103109
          0,           0,         153,      -6.960239781,       -6.06563042,      -6.369267478,      -6.326704076,      -7.268819484,        -4.4489482,   7.076673753e-05,      0.4175802182,                 5,                 5,                 5,               0.5,      0.3629247511,      0.0896894821,      0.5309826858,    -0.02187422254,     0.02209213245,    -0.07184768367,      0.3629247511,      0.5309826858,      0.0896894821,      0.2471296924
          0,           0,         154,      -6.964549989,      -6.068392104,      -6.371740836,      -6.331376891,      -7.268019439,      -4.446418509,   7.076662912e-05,      0.4175798336,                 5,                 5,                 5,               0.5,      0.3629082293,     0.08713527822,      0.5311063826,    -0.02209109092,     0.02186346712,    -0.07184084427,      0.3629082293,      0.5311063826,     0.08713527822,      0.2401027896
