"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          77,      -4.410241295,      -4.893662126,      -4.896931528,      -4.721919511,      -7.274476051,      -3.438232623,   5.805805468e-05,      0.2449040045,                 3,                 3,                 3,               0.5,        1.03073312,      -1.155767525,       0.376372791,     -0.1153474722,     -0.5520848392,     -0.1140100599,        1.03073312,       0.376372791,      -1.155767525,      -1.121306284
          0,           0,          78,      -4.412286069,      -4.882864371,      -4.906036825,      -4.713718386,      -7.275682804,      -3.439357046,   5.805802736e-05,      0.2449039309,                 3,                 3,                 3,               0.5,        1.03145607,      -1.157242496,      0.3762641167,     -0.1154650128,     -0.5519998948,     -0.1141417231,        1.03145607,      0.3762641167,      -1.157242496,      -1.121950347
          0,           0,          79,      -4.432550644,      -4.986352815,      -4.938526097,      -4.751192994,      -7.276853104,       -3.56156758,   5.805794127e-05,      0.2449036959,                 3,                 3,                 3,               0.5,       1.032159242,      -1.158665731,      0.3761634295,      -0.115578405,     -0.5519284881,     -0.1142681935,       1.032159242,      0.3761634295,      -1.158665731,      -1.122564894
          0,           0,          80,      -4.444755695,      -5.057564691,      -4.960951495,       -4.77096996,      -7.277962226,      -3.638969073,    5.80579166e-05,      0.2449036479,                 3,                 3,                 3,               0.5,       1.032842217,      -1.160035698,       0.376071155,     -0.1156875381,     -0.5518710995,     -0.1143893777,       1.032842217,       0.376071155,      -1.160035698,      -1.123148995
          0,           0,          81,      -4.456267848,      -5.137963081,      -4.973447511,       -4.79815651,      -7.279015697,      -3.616654857,   5.805783315e-05,      0.2449034379,                 3,                 3,                 3,               0.5,       1.033504573,      -1.161351059,      0.3759877916,     -0.1157923141,     -0.5518280336,     -0.1145051801,       1.033504573,      0.3759877916,      -1.161351059,      -1.123701906
          0,           0,          82,      -4.448737667,      -5.092507447,      -4.953370537,      -4.792511346,      -7.280011522,      -3.558252983,   5.805781111e-05,      0.2449034144,                 3,                 3,                 3,               0.5,       1.034145877,      -1.162610474,      0.3759136659,     -0.1158926233,     -0.5517996752,      -0.114615547,       1.034145877,      0.3759136659,      -1.162610474,      -1.124222897
          0,           0,          83,      -4.430304564,      -4.984419589,      -4.925335548,      -4.759334828,      -7.280953452,      -3.487433032,   5.805773033e-05,      0.2449032284,                 3,                 3,                 3,               0.5,       1.034765782,      -1.163812584,      0.3758491583,     -0.1159883658,     -0.5517863657,     -0.1147204413,       1.034765782,      0.3758491583,      -1.163812584,      -1.124711122
          0,           0,          84,      -4.405985802,      -4.879082644,      -4.893367702,      -4.712559845,      -7.281838441,      -3.426900463,   5.805771099e-05,      0.2449032283,                 3,                 3,                 3,               0.5,       1.035363948,      -1.164956511,      0.3757945299,     -0.1160794701,     -0.5517882665,     -0.1148198512,       1.035363948,      0.3757945299,      -1.164956511,      -1.125166192
          0,           0,          85,      -4.413875995,       -4.88585335,      -4.911640833,      -4.712337437,      -7.282681998,      -3.435412553,     5.8057633e-05,      0.2449030652,                 3,                 3,                 3,               0.5,       1.035940125,      -1.166041541,      0.3757500813,     -0.1161658831,     -0.5518054732,     -0.1149138019,       1.035940125,      0.3757500813,      -1.166041541,      -1.125587775
          0,           0,          86,      -4.442741268,      -5.038140059,      -4.954293261,      -4.768170962,      -7.283482591,       -3.55839989,   5.805761649e-05,      0.2449030873,                 3,                 3,                 3,               0.5,       1.036494021,      -1.167066999,      0.3757159634,     -0.1162475431,     -0.5518380852,     -0.1150023278,       1.036494021,      0.3757159634,      -1.167066999,      -1.125975622
          0,           0,          87,      -4.453132044,      -5.128448203,      -4.971669734,      -4.790151397,       -7.28421924,      -3.613328291,    5.80575414e-05,      0.2449029459,                 3,                 3,                 3,               0.5,       1.037025419,      -1.168032364,      0.3756923253,     -0.1163244006,      -0.551886135,     -0.1150854826,       1.037025419,      0.3756923253,      -1.168032364,       -1.12632954
          0,           0,          88,       -4.45308056,      -5.120215379,      -4.965971189,      -4.795513082,      -7.284888496,      -3.547090272,   5.805752784e-05,      0.2449029889,                 3,                 3,                 3,               0.5,       1.037534089,      -1.168937204,      0.3756792035,     -0.1163964057,     -0.5519496494,     -0.1151633214,       1.037534089,      0.3756792035,      -1.168937204,      -1.126649443
          0,           0,          89,      -4.436474916,      -5.011627668,        -4.9321699,      -4.770201064,      -7.285500368,       -3.46376036,   5.805745579e-05,      0.2449028678,                 3,                 3,                 3,               0.5,       1.038019853,      -1.169781297,      0.3756766796,      -0.116463528,     -0.5520285751,     -0.1152359131,       1.038019853,      0.3756766796,      -1.169781297,      -1.126935379
          0,           0,          90,      -4.422312142,      -4.940690216,      -4.913473719,      -4.742076874,      -7.286089203,      -3.426529722,   5.805744529e-05,      0.2449029302,                 3,                 3,                 3,               0.5,       1.038482635,      -1.170564535,      0.3756847076,     -0.1165257385,      -0.552122835,     -0.1153033466,       1.038482635,      0.3756847076,      -1.170564535,      -1.127187394
          0,           0,          91,      -4.409483496,      -4.891994627,      -4.900692503,      -4.715755348,      -7.286644636,      -3.418155819,   5.805737636e-05,      0.2449028276,                 3,                 3,                 3,               0.5,       1.038922304,      -1.171286863,      0.3757032369,     -0.1165830091,     -0.5522323229,     -0.1153657144,       1.038922304,      0.3757032369,      -1.171286863,      -1.127405638
          0,           0,          92,      -4.420792966,      -4.915727821,       -4.92388699,      -4.722806846,      -7.287164931,      -3.436683066,   5.805736898e-05,      0.2449029077,                 3,                 3,                 3,               0.5,        1.03933869,      -1.171948381,      0.3757320008,     -0.1166353348,     -0.5523569123,     -0.1154231447,        1.03933869,      0.3757320008,      -1.171948381,       -1.12759045
          0,           0,          93,       -4.45027847,      -5.083901077,      -4.965595564,      -4.781692826,      -7.287655852,      -3.515704817,   5.805730321e-05,      0.2449028219,                 3,                 3,                 3,               0.5,       1.039731624,      -1.172549307,      0.3757709016,     -0.1166827133,     -0.5524964398,     -0.1154757171,       1.039731624,      0.3757709016,      -1.172549307,      -1.127742275
          0,           0,          94,      -4.457078097,      -5.168674272,       -4.97421822,      -4.801390745,      -7.288103327,      -3.539238964,   5.805729898e-05,      0.2449029176,                 3,                 3,                 3,               0.5,        1.04010095,      -1.173089979,      0.3758197909,     -0.1167251504,     -0.5526507225,     -0.1155234997,        1.04010095,      0.3758197909,      -1.173089979,      -1.127861655
          0,           0,          95,      -4.446863718,       -5.08113625,      -4.953569404,      -4.786969616,      -7.288504017,      -3.472195982,   5.805723637e-05,      0.2449028466,                 3,                 3,                 3,               0.5,       1.040446634,      -1.173570903,      0.3758785136,     -0.1167626727,     -0.5528195321,     -0.1155665894,       1.040446634,      0.3758785136,      -1.173570903,      -1.127949157
          0,           0,          96,      -4.422366971,      -4.942100129,      -4.911217166,      -4.744128215,      -7.288861859,      -3.392713531,   5.805723524e-05,      0.2449029559,                 3,                 3,                 3,               0.5,       1.040768638,      -1.173992654,      0.3759468067,     -0.1167953029,     -0.5530026335,     -0.1156050864,       1.040768638,      0.3759468067,      -1.173992654,       -1.12800541
          0,           0,          97,      -4.415861825,      -4.905025992,      -4.906172599,      -4.725494281,      -7.289199054,      -3.377491726,   5.805717572e-05,      0.2449028975,                 3,                 3,                 3,               0.5,       1.041067002,      -1.174355872,      0.3760244293,      -0.116823074,     -0.5531998059,     -0.1156391033,       1.041067002,      0.3760244293,      -1.174355872,      -1.128031019
          0,           0,          98,      -4.419385704,      -4.929994093,      -4.916620701,      -4.729993456,      -7.289513022,      -3.417387068,    5.80571776e-05,      0.2449030183,                 3,                 3,                 3,               0.5,       1.041341793,      -1.174661313,      0.3761110683,      -0.116846026,     -0.5534108254,     -0.1156687511,       1.041341793,      0.3761110683,      -1.174661313,      -1.128026668
          0,           0,          99,      -4.431975819,      -4.973874386,      -4.941033188,      -4.743751458,      -7.289797877,       -3.44638988,   5.805712104e-05,      0.2449029702,                 3,                 3,                 3,               0.5,       1.041593154,      -1.174910034,      0.3762063985,     -0.1168642518,     -0.5536354921,     -0.1156941628,       1.041593154,      0.3762063985,      -1.174910034,      -1.127993238
          0,           0,         100,      -4.454995747,      -5.121309043,      -4.971826852,      -4.791890285,      -7.290053055,      -3.477073558,   5.805712577e-05,      0.2449031001,                 3,                 3,                 3,               0.5,       1.041821121,      -1.175102887,      0.3763100273,      -0.116877793,     -0.5538734985,     -0.1157154491,       1.041821121,      0.3763100273,      -1.175102887,      -1.127931526
          0,           0,         101,      -4.456227148,      -5.159691531,      -4.968327152,      -4.803336107,      -7.290279541,      -3.475513864,   5.805707198e-05,      0.2449030601,                 3,                 3,                 3,               0.5,       1.042025902,      -1.175240889,      0.3764216464,     -0.1168867242,      -0.554124533,     -0.1157327342,       1.042025902,      0.3764216464,      -1.175240889,      -1.127842299
          0,           0,         102,       -4.43922816,       -5.03546828,       -4.93934565,      -4.774985942,      -7.290472973,      -3.419654531,   5.805707934e-05,      0.2449031968,                 3,                 3,                 3,               0.5,       1.042207636,      -1.175325101,      0.3765408423,      -0.116891115,     -0.5543883239,     -0.1157461329,       1.042207636,      0.3765408423,      -1.175325101,      -1.127726434
          0,           0,         103,      -4.411134771,      -4.897309791,      -4.896821783,      -4.723166324,      -7.290642651,      -3.355700417,    5.80570281e-05,      0.2449031625,                 3,                 3,                 3,               0.5,       1.042366492,       -1.17535656,      0.3766672245,     -0.1168910373,     -0.5546646096,     -0.1157557704,       1.042366492,      0.3766672245,       -1.17535656,      -1.127584749
          0,           0,         104,       -4.41230989,      -4.884043128,      -4.904460343,      -4.713858621,      -7.290804251,      -3.353383445,   5.805703784e-05,      0.2449033037,                 3,                 3,                 3,               0.5,       1.042502615,       -1.17533635,      0.3768003288,     -0.1168865606,     -0.5549531424,      -0.115761769,       1.042502615,      0.3768003288,       -1.17533635,      -1.127418131
          0,           0,         105,      -4.431145642,      -4.980555122,      -4.935067196,      -4.748383709,      -7.290966464,      -3.425875357,   5.805698887e-05,      0.2449032729,                 3,                 3,                 3,               0.5,       1.042616218,       -1.17526566,      0.3769397083,     -0.1168777686,     -0.5552536605,     -0.1157642647,       1.042616218,      0.3769397083,       -1.17526566,      -1.127227487
          0,           0,         106,      -4.443433281,      -5.048841121,       -4.95768417,      -4.767546141,      -7.291104967,      -3.463085865,   5.805700071e-05,      0.2449034164,                 3,                 3,                 3,               0.5,       1.042707553,      -1.175145769,      0.3770848359,     -0.1168647544,     -0.5555658972,     -0.1157633851,       1.042707553,      0.3770848359,      -1.175145769,      -1.127013768
          0,           0,         107,      -4.456343928,      -5.139099222,      -4.972396097,      -4.797323133,      -7.291226312,      -3.458868227,    5.80569537e-05,      0.2449033869,                 3,                 3,                 3,               0.5,       1.042776893,      -1.174977851,      0.3772351352,     -0.1168476091,     -0.5558896272,      -0.115759292,       1.042776893,      0.3772351352,      -1.174977851,      -1.126777798
          0,           0,         108,      -4.449791997,      -5.102557579,      -4.954144485,      -4.793759372,      -7.291331719,      -3.433467985,   5.805696733e-05,      0.2449035305,                 3,                 3,                 3,               0.5,        1.04282456,       -1.17476319,      0.3773900978,     -0.1168264296,     -0.5562246087,     -0.1157521037,        1.04282456,      0.3773900978,       -1.17476319,      -1.126520447
          0,           0,         109,      -4.431186829,      -4.990018344,        -4.9257348,       -4.76069926,      -7.291427233,      -3.392933456,   5.805692198e-05,      0.2449035002,                 3,                 3,                 3,               0.5,        1.04285093,      -1.174503108,      0.3775492863,     -0.1168013221,     -0.5565705907,      -0.115741939,        1.04285093,      0.3775492863,      -1.174503108,      -1.126242566
          0,           0,         110,      -4.405950668,      -4.879655573,      -4.892146042,      -4.712443223,      -7.291520272,      -3.351169862,   5.805693708e-05,       0.244903642,                 3,                 3,                 3,               0.5,       1.042856596,      -1.174198792,      0.3777121361,     -0.1167723629,     -0.5569273876,     -0.1157289645,       1.042856596,      0.3777121361,      -1.174198792,      -1.125944637
          0,           0,         111,      -4.413299953,      -4.884130194,      -4.909645188,      -4.711475027,      -7.291631198,      -3.360445108,   5.805689307e-05,      0.2449036091,                 3,                 3,                 3,               0.5,       1.042841837,      -1.173851738,      0.3778782292,     -0.1167396778,     -0.5572947003,     -0.1157132659,       1.042841837,      0.3778782292,      -1.173851738,      -1.125627777
          0,           0,         112,      -4.441609863,      -5.033522244,      -4.951572706,      -4.765870799,      -7.291752549,       -3.44570156,   5.805690934e-05,      0.2449037473,                 3,                 3,                 3,               0.5,       1.042806985,      -1.173463384,      0.3780471153,     -0.1167033893,     -0.5576722739,     -0.1156949221,       1.042806985,      0.3780471153,      -1.173463384,      -1.125292984
          0,           0,         113,       -4.45230939,       -5.12240927,      -4.969824881,      -4.787975105,      -7.291865256,      -3.488000514,   5.805686636e-05,        0.24490371,                 3,                 3,                 3,               0.5,        1.04275241,      -1.173035166,      0.3782183981,     -0.1166636254,     -0.5580598389,     -0.1156740258,        1.04275241,      0.3782183981,      -1.173035166,      -1.124941218
          0,           0,         114,      -4.453564556,      -5.125513892,      -4.966184698,      -4.795767991,      -7.291967931,      -3.456366247,   5.805688349e-05,       0.244903843,                 3,                 3,                 3,               0.5,       1.042678528,      -1.172568523,      0.3783916626,     -0.1166205069,     -0.5584571428,      -0.115650659,       1.042678528,      0.3783916626,      -1.172568523,      -1.124573386
          0,           0,         115,      -4.438010858,       -5.02177315,      -4.934051821,      -4.772937455,      -7.292074458,      -3.408941041,   5.805684126e-05,      0.2449037998,                 3,                 3,                 3,               0.5,       1.042585844,      -1.172064912,      0.3785665087,     -0.1165741688,     -0.5588639136,     -0.1156249226,       1.042585844,      0.3785665087,      -1.172064912,      -1.124190319
          0,           0,         116,      -4.423101083,      -4.946125991,       -4.91404346,      -4.743898143,       -7.29218938,      -3.383368175,   5.805685897e-05,      0.2449039261,                 3,                 3,                 3,               0.5,       1.042474824,      -1.171525761,      0.3787424921,     -0.1165247395,     -0.5592799021,     -0.1155969103,       1.042474824,      0.3787424921,      -1.171525761,      -1.123792857
          0,           0,         117,      -4.408621549,      -4.889678272,      -4.898880828,       -4.71461817,       -7.29231892,      -3.378960823,   5.805681722e-05,      0.2449038757,                 3,                 3,                 3,               0.5,       1.042345938,      -1.170952483,       0.378919237,     -0.1164723461,     -0.5597048497,     -0.1155667133,       1.042345938,       0.378919237,      -1.170952483,      -1.123381826
          0,           0,         118,      -4.419638986,       -4.91134522,      -4.921736989,      -4.720885099,      -7.292762375,      -3.400320288,   5.805683526e-05,       0.244903994,                 3,                 3,                 3,               0.5,       1.042199772,      -1.170346542,      0.3790963274,     -0.1164171194,     -0.5601384844,     -0.1155344314,       1.042199772,      0.3790963274,      -1.170346542,      -1.122957972
          0,           0,         119,      -4.449497078,      -5.080631674,       -4.96424086,      -4.780322919,      -7.294045942,      -3.481308989,   5.805679373e-05,      0.2449039353,                 3,                 3,                 3,               0.5,       1.042036951,      -1.169709306,      0.3792734123,     -0.1163591895,     -0.5605805457,      -0.115500175,       1.042036951,      0.3792734123,      -1.169709306,      -1.122521908
          0,           0,         120,      -4.456777028,      -5.168750839,      -4.974106679,      -4.800591678,      -7.295314579,      -3.516651434,   5.805681187e-05,      0.2449040447,                 3,                 3,                 3,               0.5,       1.041858078,      -1.169042169,      0.3794500933,     -0.1162986823,     -0.5610307679,     -0.1154640441,       1.041858078,      0.3794500933,      -1.169042169,      -1.122074295
          0,           0,         121,      -4.447611226,       -5.08786979,      -4.955082412,      -4.788308558,      -7.296581726,      -3.467400733,   5.805677037e-05,      0.2449039765,                 3,                 3,                 3,               0.5,       1.041663799,      -1.168346564,      0.3796260577,     -0.1162357308,     -0.5614888568,     -0.1154261405,       1.041663799,      0.3796260577,      -1.168346564,       -1.12161579
          0,           0,         122,      -4.423838818,      -4.949861344,      -4.913370224,      -4.747122357,      -7.297839164,      -3.398561973,    5.80567884e-05,      0.2449040761,                 3,                 3,                 3,               0.5,       1.041454674,       -1.16762386,      0.3798009387,     -0.1161704626,     -0.5619545602,     -0.1153865604,       1.041454674,      0.3798009387,       -1.16762386,      -1.121147073
          0,           0,         123,      -4.416411839,      -4.909278904,       -4.90686862,      -4.727429618,      -7.299111333,      -3.388985753,   5.805674673e-05,      0.2449039978,                 3,                 3,                 3,               0.5,       1.041231314,      -1.166875426,      0.3799744387,     -0.1161030101,      -0.562427569,     -0.1153454068,       1.041231314,      0.3799744387,      -1.166875426,      -1.120668779
          0,           0,         124,      -4.417973631,      -4.925489458,      -4.914725021,      -4.728186806,      -7.300398716,      -3.434476326,    5.80567645e-05,      0.2449040867,                 3,                 3,                 3,               0.5,        1.04099436,       -1.16610249,      0.3801462579,     -0.1160334888,     -0.5629076397,      -0.115302775,        1.04099436,      0.3801462579,       -1.16610249,      -1.120181371
          0,           0,         125,      -4.430522024,      -4.967166516,      -4.939340612,      -4.741336603,      -7.301695457,      -3.475591535,   5.805672251e-05,      0.2449039976,                 3,                 3,                 3,               0.5,       1.040744401,      -1.165306269,       0.380316105,     -0.1159620209,     -0.5633945056,     -0.1152587739,       1.040744401,       0.380316105,      -1.165306269,       -1.11968536
          0,           0,         126,      -4.454517531,      -5.119744305,      -4.971903679,      -4.791307948,      -7.303002552,      -3.530703097,   5.805673987e-05,      0.2449040754,                 3,                 3,                 3,               0.5,       1.040482021,      -1.164488017,      0.3804836651,     -0.1158887293,     -0.5638878723,     -0.1152135003,       1.040482021,      0.3804836651,      -1.164488017,      -1.119181296
          0,           0,         127,      -4.456528042,      -5.166403705,      -4.970112148,      -4.804214711,      -7.304319755,       -3.54552149,   5.805669744e-05,       0.244903975,                 3,                 3,                 3,               0.5,       1.040207883,      -1.163648874,      0.3806486798,      -0.115813741,     -0.5643874725,      -0.115167062,       1.040207883,      0.3806486798,      -1.163648874,       -1.11866954
          0,           0,         128,      -4.440052287,      -5.042284015,      -4.941645185,      -4.776953974,      -7.305641187,       -3.48162017,    5.80567143e-05,      0.2449040413,                 3,                 3,                 3,               0.5,       1.039922597,      -1.162790066,      0.3808108648,     -0.1157371788,      -0.564893008,     -0.1151195565,       1.039922597,      0.3808108648,      -1.162790066,      -1.118150591
          0,           0,         129,      -4.412081707,      -4.901765128,      -4.898624197,      -4.725550185,      -7.306975704,      -3.405245247,   5.805667134e-05,      0.2449039292,                 3,                 3,                 3,               0.5,       1.039626786,      -1.161912916,      0.3809700081,     -0.1156591669,     -0.5654041234,     -0.1150710895,       1.039626786,      0.3809700081,      -1.161912916,      -1.117625028
          0,           0,         130,      -4.412426041,      -4.886356607,      -4.905000051,      -4.715177803,      -7.308340043,      -3.407124743,   5.805668762e-05,      0.2449039836,                 3,                 3,                 3,               0.5,       1.039321102,      -1.161018868,       0.381125881,     -0.1155798337,     -0.5659204184,     -0.1150217683,       1.039321102,       0.381125881,      -1.161018868,       -1.11709352
          0,           0,         131,      -4.429716582,       -4.97533861,      -4.933852799,      -4.746769338,      -7.309741203,      -3.509663759,   5.805664406e-05,      0.2449038596,                 3,                 3,                 3,               0.5,       1.039006237,      -1.160108919,      0.3812783065,     -0.1154992826,     -0.5664415957,     -0.1149716988,       1.039006237,      0.3812783065,      -1.160108919,      -1.116556261
          0,           0,         132,       -4.44211466,      -5.041651794,      -4.956979459,      -4.765434183,      -7.311150676,      -3.576751396,   5.805665971e-05,      0.2449039019,                 3,                 3,                 3,               0.5,        1.03868284,      -1.159184031,      0.3814270609,     -0.1154176147,     -0.5669673996,     -0.1149209805,        1.03868284,      0.3814270609,      -1.159184031,      -1.116013461
          0,           0,         133,       -4.45630427,      -5.140649777,      -4.973936229,        -4.7977999,        -7.3132659,      -3.586900195,   5.805661552e-05,      0.2449037658,                 3,                 3,                 3,               0.5,       1.038351537,      -1.158245354,       0.381572026,     -0.1153349443,     -0.5674974918,     -0.1148697101,       1.038351537,       0.381572026,      -1.158245354,      -1.115465537
          0,           0,         134,      -4.450754245,      -5.113199486,      -4.957370038,      -4.796258761,      -7.315384795,      -3.554973394,   5.805663051e-05,       0.244903796,                 3,                 3,                 3,               0.5,       1.038012899,      -1.157294225,       0.381712973,     -0.1152513816,     -0.5680314667,     -0.1148180029,       1.038012899,       0.381712973,      -1.157294225,      -1.114913145
          0,           0,         135,      -4.432049672,      -4.996540723,      -4.928363058,      -4.763182921,      -7.317492586,      -3.492569965,   5.805658567e-05,      0.2449036479,                 3,                 3,                 3,               0.5,        1.03766752,      -1.156331507,      0.3818497395,      -0.115167044,     -0.5685690805,     -0.1147659762,        1.03766752,      0.3818497395,      -1.156331507,      -1.114356463
          0,           0,         136,      -4.406067454,      -4.880779454,        -4.8930708,      -4.713575522,      -7.319591597,      -3.428887666,   5.805659999e-05,       0.244903666,                 3,                 3,                 3,               0.5,       1.037315987,      -1.155358524,      0.3819821388,     -0.1150820542,      -0.569109912,      -0.114713729,       1.037315987,      0.3819821388,      -1.155358524,      -1.113796123
          0,           0,         137,      -4.412840742,      -4.883722215,      -4.909773398,      -4.711690726,      -7.321704809,      -3.442970934,   5.805655451e-05,      0.2449035058,                 3,                 3,                 3,               0.5,        1.03695894,      -1.154376381,      0.3821100428,     -0.1149965249,     -0.5696535682,     -0.1146613662,        1.03695894,      0.3821100428,      -1.154376381,      -1.113232488
          0,           0,         138,      -4.440440889,      -5.028671263,      -4.951245125,      -4.764737299,      -7.323832768,        -3.5904956,   5.805656819e-05,       0.244903512,                 3,                 3,                 3,               0.5,       1.036596985,      -1.153386358,       0.382233295,     -0.1149105735,      -0.570199617,     -0.1146089819,       1.036596985,       0.382233295,      -1.153386358,      -1.112666132
          0,           0,         139,      -4.451427968,      -5.117339372,      -4.970338023,      -4.786774223,      -7.325952268,      -3.684887118,   5.805652208e-05,        0.24490334,                 3,                 3,                 3,               0.5,       1.036230798,      -1.152389591,      0.3823518349,     -0.1148243074,      -0.570747656,     -0.1145566731,       1.036230798,      0.3823518349,      -1.152389591,      -1.112097414
          0,           0,         140,      -4.453992473,      -5.130342189,      -4.968781232,      -4.797175296,      -7.328061451,      -3.624443371,   5.805653514e-05,      0.2449033343,                 3,                 3,                 3,               0.5,       1.035861071,      -1.151387425,      0.3824655701,     -0.1147378485,     -0.5712972175,      -0.114504538,       1.035861071,      0.3824655701,      -1.151387425,       -1.11152688
          0,           0,         141,       -4.43948409,      -5.032250247,      -4.937853789,      -4.776518911,      -7.330172209,      -3.534684362,   5.805648844e-05,      0.2449031507,                 3,                 3,                 3,               0.5,       1.035488534,      -1.150380965,      0.3825744671,     -0.1146512999,     -0.5718478886,     -0.1144526774,       1.035488534,      0.3825744671,      -1.150380965,      -1.110954808
          0,           0,         142,      -4.423908799,      -4.951793573,      -4.916427639,      -4.746529706,      -7.332289769,      -3.490073545,   5.805650092e-05,      0.2449031335,                 3,                 3,                 3,               0.5,       1.035113859,      -1.149371352,      0.3826784576,     -0.1145647577,     -0.5723992604,     -0.1144011765,       1.035113859,      0.3826784576,      -1.149371352,      -1.110381571
          0,           0,         143,      -4.407823513,      -4.887517726,      -4.898679537,      -4.714247844,      -7.334420049,      -3.472660089,   5.805645367e-05,      0.2449029384,                 3,                 3,                 3,               0.5,       1.034737748,      -1.148359814,      0.3827775061,     -0.1144783176,     -0.5729508759,     -0.1143501332,       1.034737748,      0.3827775061,      -1.148359814,      -1.109807597
          0,           0,         144,      -4.418568194,      -4.907454624,      -4.921283476,       -4.71968452,      -7.336564529,      -3.503580135,   5.805646562e-05,      0.2449029099,                 3,                 3,                 3,               0.5,       1.034360808,      -1.147347423,      0.3828715301,     -0.1143920706,     -0.5735023383,     -0.1142996338,       1.034360808,      0.3828715301,      -1.147347423,      -1.109233271
          0,           0,         145,      -4.448668117,      -5.076794398,      -4.964598188,      -4.779613846,      -7.338730815,      -3.659155798,   5.805641786e-05,      0.2449027038,                 3,                 3,                 3,               0.5,       1.033983673,      -1.146335092,      0.3829605103,     -0.1143060977,     -0.5740532912,      -0.114249775,       1.033983673,      0.3829605103,      -1.146335092,      -1.108658794
          0,           0,         146,      -4.456443791,      -5.167657377,      -4.975668795,      -4.800372683,      -7.340892353,      -3.745869249,   5.805642932e-05,      0.2449026642,                 3,                 3,                 3,               0.5,       1.033607153,      -1.145323695,      0.3830443141,      -0.114220452,     -0.5746034181,     -0.1142006946,       1.033607153,      0.3830443141,      -1.145323695,      -1.108084141
          0,           0,         147,      -4.448289818,      -5.093658456,       -4.95791165,      -4.790067306,      -7.343051298,      -3.622752441,   5.805638108e-05,      0.2449024472,                 3,                 3,                 3,               0.5,        1.03323176,      -1.144314444,      0.3831229696,     -0.1141352288,     -0.5751522567,     -0.1141524552,        1.03323176,      0.3831229696,      -1.144314444,       -1.10750994
          0,           0,         148,      -4.425266737,      -4.957090924,      -4.916577548,      -4.750438032,      -7.345210967,      -3.497644631,   5.805639207e-05,       0.244902397,                 3,                 3,                 3,               0.5,       1.032858004,      -1.143308511,       0.383196453,     -0.1140505247,     -0.5756993649,     -0.1141051219,       1.032858004,       0.383196453,      -1.143308511,      -1.106936778
          0,           0,         149,      -4.416905759,      -4.913063642,      -4.908376354,      -4.729483365,      -7.347393192,      -3.475772984,   5.805634338e-05,      0.2449021694,                 3,                 3,                 3,               0.5,       1.032486453,      -1.142307061,      0.3832647876,     -0.1139664341,     -0.5762442976,     -0.1140587725,       1.032486453,      0.3832647876,      -1.142307061,      -1.106365181
          0,           0,         150,      -4.416554409,      -4.920434848,      -4.913643075,      -4.726576654,      -7.349594884,      -3.532812385,   5.805635393e-05,      0.2449021088,                 3,                 3,                 3,               0.5,       1.032117618,        -1.1413111,      0.3833279881,     -0.1138830364,     -0.5767866738,     -0.1140134627,       1.032117618,      0.3833279881,        -1.1413111,      -1.105795581
          0,           0,         151,      -4.429044566,      -4.959924623,      -4.938327825,      -4.738956595,      -7.351806678,      -3.589248568,   5.805630482e-05,       0.244901871,                 3,                 3,                 3,               0.5,       1.031752078,      -1.140321579,      0.3833861086,     -0.1138004012,     -0.5773261173,     -0.1139692598,       1.031752078,      0.3833861086,      -1.140321579,      -1.105228285
          0,           0,         152,      -4.454030176,      -5.116545119,      -4.972668071,      -4.790805137,      -7.354027787,      -3.696819349,   5.805631495e-05,      0.2449018003,                 3,                 3,                 3,               0.5,       1.031390396,      -1.139339702,      0.3834391216,     -0.1137186094,     -0.5778621565,     -0.1139262321,       1.031390396,      0.3834391216,      -1.139339702,      -1.104663866
          0,           0,         153,      -4.456740635,      -5.170575273,      -4.972238962,      -4.804853594,      -7.356251727,      -3.717035191,   5.805626543e-05,      0.2449015526,                 3,                 3,                 3,               0.5,       1.031033026,      -1.138366378,      0.3834869705,     -0.1136377316,     -0.5783944449,     -0.1138844734,       1.031033026,      0.3834869705,      -1.138366378,      -1.104102729
          0,           0,         154,      -4.440817852,      -5.047473279,      -4.944154697,      -4.778722514,      -7.358469992,      -3.588073762,   5.805627515e-05,      0.2449014722,                 3,                 3,                 3,               0.5,       1.030680431,      -1.137402483,      0.3835296005,     -0.1135578258,     -0.5789226616,     -0.1138440531,       1.030680431,      0.3835296005,      -1.137402483,       -1.10354524
          0,           0,         155,      -4.412950858,      -4.905494001,      -4.900442607,       -4.72760869,       -7.36069267,      -3.466342962,   5.805622523e-05,      0.2449012151,                 3,                 3,                 3,               0.5,        1.03033309,       -1.13644887,      0.3835670778,     -0.1134789508,     -0.5794464757,     -0.1138050268,        1.03033309,      0.3835670778,       -1.13644887,      -1.102991723
