"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          76,      -4.441834936,      -4.467598853,      -4.722035874,      -4.565090703,      -7.038343384,      -2.252329966,   4.287151288e-05,      0.2511249902,                 3,                 3,                 3,               0.5,      0.9133487915,     -0.7804390018,        0.37176453,    -0.08246810057,     -0.2390353806,    -0.08973548469,      0.9133487915,        0.37176453,     -0.7804390018,     -0.8544807953
          0,           0,          77,      -4.389245232,       -4.45067824,      -4.732953458,      -4.531939111,      -7.042095097,      -2.290510395,   4.286703858e-05,      0.2511060811,                 3,                 3,                 3,               0.5,      0.9124574897,     -0.7836725112,      0.3669952487,     -0.0823243884,      -0.241541734,    -0.09031142281,      0.9124574897,      0.3669952487,     -0.7836725112,     -0.8588592017
          0,           0,          78,      -4.364556206,      -4.426594999,      -4.723836414,      -4.500297608,      -7.045791536,       -2.31586171,   4.286357371e-05,      0.2510914099,                 3,                 3,                 3,               0.5,      0.9116794709,     -0.7875979359,      0.3622740484,    -0.08226831959,     -0.2439210464,    -0.09093225604,      0.9116794709,      0.3622740484,     -0.7875979359,     -0.8638978513
          0,           0,          79,       -4.38829081,      -4.517869714,      -4.721903853,      -4.591341591,      -7.049536741,      -2.335242141,   4.285895143e-05,      0.2510716634,                 3,                 3,                 3,               0.5,      0.9110542319,     -0.7921792936,      0.3576592167,    -0.08229789599,     -0.2461417648,    -0.09158697063,      0.9110542319,      0.3576592167,     -0.7921792936,     -0.8695193611
          0,           0,          80,      -4.221262626,      -4.515156451,      -4.631786848,      -4.463875027,      -7.053231417,      -2.336243156,   4.285547325e-05,      0.2510570393,                 3,                 3,                 3,               0.5,      0.9106220323,      -0.797383774,      0.3531877574,    -0.08240855364,     -0.2481803672,    -0.09226382126,      0.9106220323,      0.3531877574,      -0.797383774,      -0.875647355
          0,           0,          81,      -4.284218429,      -4.504180575,       -4.65187993,      -4.501602736,      -7.056926072,      -2.326057913,   4.285234003e-05,      0.2510450998,                 3,                 3,                 3,               0.5,      0.9104053856,     -0.8031652181,      0.3488982812,    -0.08259561267,     -0.2500143841,    -0.09295234104,      0.9104053856,      0.3488982812,     -0.8031652181,     -0.8822061368
          0,           0,          82,      -4.460557031,      -4.536764707,      -4.749918897,      -4.621262172,      -7.060654107,      -2.311950882,   4.284895846e-05,      0.2510311557,                 3,                 3,                 3,               0.5,       0.910436034,     -0.8094867407,      0.3448241007,     -0.0828534748,     -0.2516328237,    -0.09363935658,       0.910436034,      0.3448241007,     -0.8094867407,     -0.8891198398
          0,           0,          83,      -4.446042997,      -4.535186185,      -4.744468067,      -4.608524107,      -7.064440996,      -2.295188714,   4.284624943e-05,      0.2510194777,                 3,                 3,                 3,               0.5,      0.9107281458,     -0.8162932348,      0.3409922415,     -0.0831762971,      -0.253023572,    -0.09431307616,      0.9107281458,      0.3409922415,     -0.8162932348,     -0.8963083425
          0,           0,          84,      -4.394306117,      -4.486426496,      -4.716721529,      -4.541173442,      -7.068250119,      -2.277875684,   4.284441608e-05,      0.2510112451,                 3,                 3,                 3,               0.5,      0.9112901936,     -0.8235300414,      0.3374227299,      -0.083556452,     -0.2541855364,    -0.09496057721,      0.9112901936,      0.3374227299,     -0.8235300414,     -0.9036968105
          0,           0,          85,      -4.360614965,      -4.503062821,       -4.69788681,      -4.554781808,      -7.072173204,      -2.268260395,   4.284184898e-05,      0.2509998206,                 3,                 3,                 3,               0.5,      0.9121183704,     -0.8311235192,      0.3341340107,    -0.08398616713,     -0.2551180671,    -0.09557068132,      0.9121183704,      0.3341340107,     -0.8311235192,     -0.9112013815
          0,           0,          86,      -4.225278389,      -4.547979703,      -4.625591727,      -4.470600061,      -7.076198287,      -2.263540071,   4.284066567e-05,      0.2509945515,                 3,                 3,                 3,               0.5,      0.9132101168,     -0.8390004632,      0.3311474891,    -0.08445701828,     -0.2558314472,    -0.09613390342,      0.9132101168,      0.3311474891,     -0.8390004632,     -0.9187375915
          0,           0,          87,      -4.280887446,      -4.523606879,      -4.651517672,      -4.493943524,      -7.080273538,      -2.262978532,   4.283971133e-05,      0.2509913472,                 3,                 3,                 3,               0.5,      0.9145342271,     -0.8470599812,      0.3285121805,    -0.08496208552,     -0.2563303039,    -0.09664847917,      0.9145342271,      0.3285121805,     -0.8470599812,     -0.9262200977
          0,           0,          88,      -4.421931584,      -4.513719241,      -4.751370109,      -4.585857694,      -7.084423068,      -2.268933386,   4.283845183e-05,      0.2509860012,                 3,                 3,                 3,               0.5,      0.9160786708,     -0.8552324033,      0.3262328665,     -0.0854925824,     -0.2566342216,    -0.09710430035,      0.9160786708,      0.3262328665,     -0.8552324033,     -0.9335796483
          0,           0,          89,      -4.453568762,      -4.557011163,       -4.77016258,      -4.635931569,       -7.08866472,      -2.283049984,   4.283826402e-05,      0.2509849957,                 3,                 3,                 3,               0.5,      0.9178112295,     -0.8634271411,      0.3243059085,    -0.08603859285,     -0.2567608901,    -0.09749264539,      0.9178112295,      0.3243059085,     -0.8634271411,      -0.940745889
          0,           0,          90,      -4.447093066,      -4.564644292,      -4.770222848,       -4.62371591,      -7.092920723,      -2.303108434,   4.283833245e-05,      0.2509845312,                 3,                 3,                 3,               0.5,      0.9197084365,     -0.8715679455,      0.3227264208,    -0.08659128525,     -0.2567376192,    -0.09780571149,      0.9197084365,      0.3227264208,     -0.8715679455,     -0.9476567909
          0,           0,          91,      -4.365715277,      -4.533527302,      -4.743035446,      -4.586306418,      -7.097154357,      -2.328462277,   4.283818516e-05,      0.2509834325,                 3,                 3,                 3,               0.5,       0.921727959,     -0.8795665291,      0.3214900523,    -0.08714229186,     -0.2565845574,    -0.09803886698,       0.921727959,      0.3214900523,     -0.8795665291,     -0.9542582716
          0,           0,          92,      -4.215044406,      -4.537887327,      -4.657197825,      -4.470158536,       -7.10136147,      -2.361734704,   4.283907579e-05,      0.2509868191,                 3,                 3,                 3,               0.5,      0.9238404346,     -0.8873541993,      0.3205928856,    -0.08768434808,     -0.2563313038,    -0.09818922409,      0.9238404346,      0.3205928856,     -0.8873541993,      -0.960505912
          0,           0,          93,      -4.298673898,      -4.573616958,       -4.70464792,      -4.544401232,      -7.105542651,      -2.406366394,   4.283337515e-05,      0.2509593425,                 3,                 3,                 3,               0.5,      0.9259896901,     -0.8948459259,      0.3200377936,    -0.08821046875,       -0.25599805,    -0.09825667006,      0.9259896901,      0.3200377936,     -0.8948459259,     -0.9663670508
          0,           0,          94,      -4.413276753,      -4.542434619,      -4.837528792,      -4.598357627,      -7.109604509,      -2.453070116,   4.282461443e-05,        0.25091625,                 3,                 3,                 3,               0.5,      0.9281431364,      -0.901973804,      0.3198208423,    -0.08871463637,     -0.2556180499,     -0.0982423369,      0.9281431364,      0.3198208423,      -0.901973804,     -0.9718046373
          0,           0,          95,      -4.391538185,       -4.49772182,      -4.843280512,      -4.563713112,      -7.113533058,      -2.500459316,   4.281605532e-05,        0.25087314,                 3,                 3,                 3,               0.5,      0.9302438239,     -0.9086489955,      0.3199334876,    -0.08918993182,     -0.2552135294,    -0.09814892214,      0.9302438239,      0.3199334876,     -0.9086489955,     -0.9767858406
          0,           0,          96,      -4.465063953,       -4.59192804,      -4.844920164,       -4.66934946,      -7.117423688,      -2.570228547,   4.280775379e-05,      0.2508305806,                 3,                 3,                 3,               0.5,      0.9322591072,     -0.9148198476,      0.3203640179,    -0.08963165546,     -0.2548158037,    -0.09798064794,      0.9322591072,      0.3203640179,     -0.9148198476,     -0.9812935487
          0,           0,          97,      -4.386653308,      -4.582597329,      -4.803166586,      -4.628294106,      -7.121112818,      -2.624592331,    4.27997647e-05,      0.2507900025,                 3,                 3,                 3,               0.5,      0.9341369851,     -0.9204246062,      0.3210998798,    -0.09003570452,     -0.2544457447,    -0.09774243175,      0.9341369851,      0.3210998798,     -0.9204246062,     -0.9853208051
          0,           0,          98,      -4.200001359,      -4.515533335,       -4.68037523,      -4.441019679,      -7.124629465,      -2.653559531,   4.279213329e-05,      0.2507507211,                 3,                 3,                 3,               0.5,      0.9358652659,     -0.9254488599,      0.3221279448,    -0.09040139011,     -0.2541456734,    -0.09744224995,      0.9358652659,      0.3221279448,     -0.9254488599,     -0.9888697589
          0,           0,          99,       -4.28330781,      -4.551652376,      -4.713521707,      -4.518636748,      -7.128060981,      -2.674988106,   4.278489206e-05,      0.2507143395,                 3,                 3,                 3,               0.5,      0.9373859885,     -0.9298311942,      0.3234291275,    -0.09072401667,     -0.2539256893,    -0.09708631134,      0.9373859885,      0.3234291275,     -0.9298311942,     -0.9919405727
          0,           0,         100,      -4.472411213,      -4.613876195,      -4.869628482,      -4.673018176,      -7.131352196,      -2.661630238,   4.277806663e-05,      0.2506791507,                 3,                 3,                 3,               0.5,      0.9386868054,     -0.9335528021,      0.3249826155,    -0.09100230966,     -0.2538134893,    -0.09668209907,      0.9386868054,      0.3249826155,     -0.9335528021,     -0.9945306537
          0,           0,         101,      -4.419930095,       -4.55965574,      -4.850018138,      -4.600678038,      -7.134493198,      -2.615828484,   4.277166387e-05,      0.2506450572,                 3,                 3,                 3,               0.5,       0.939720717,     -0.9365704863,      0.3267644999,    -0.09123349885,     -0.2538149312,    -0.09623524041,       0.939720717,      0.3267644999,     -0.9365704863,     -0.9966476947
          0,           0,         102,      -4.419364253,      -4.552092891,      -4.808139432,      -4.604751708,      -7.137555539,      -2.568341236,   4.276567741e-05,       0.250612279,                 3,                 3,                 3,               0.5,      0.9404899738,     -0.9388865986,      0.3287482217,    -0.09141821892,     -0.2539525313,    -0.09575432855,      0.9404899738,      0.3287482217,     -0.9388865986,     -0.9982951703
          0,           0,         103,      -4.394151877,      -4.617172132,      -4.784311469,      -4.640619312,      -7.140593097,       -2.52834563,   4.276008827e-05,      0.2505819144,                 3,                 3,                 3,               0.5,      0.9409582153,     -0.9404762753,      0.3309057557,    -0.09155506049,     -0.2542232696,    -0.09524520154,      0.9409582153,      0.3309057557,     -0.9404762753,     -0.9994878199
          0,           0,         104,      -4.210230716,      -4.590764626,      -4.672687234,      -4.460126605,      -7.143575488,      -2.487017247,   4.275487465e-05,      0.2505529903,                 3,                 3,                 3,               0.5,      0.9411478535,     -0.9413678623,      0.3332083216,    -0.09164635911,     -0.2546462066,    -0.09471808441,      0.9411478535,      0.3332083216,     -0.9413678623,      -1.000233766
          0,           0,         105,      -4.274889482,      -4.561967555,      -4.694003094,       -4.50742392,      -7.146548417,      -2.450395119,   4.275001165e-05,       0.250526908,                 3,                 3,                 3,               0.5,      0.9410350749,       -0.94155164,      0.3356255253,    -0.09169124211,     -0.2552133868,    -0.09417884757,      0.9410350749,      0.3356255253,       -0.94155164,      -1.000548933
          0,           0,         106,      -4.454997424,      -4.618662987,      -4.839531238,      -4.658096782,      -7.149604159,      -2.426838781,   4.274547419e-05,      0.2505017895,                 3,                 3,                 3,               0.5,      0.9406549291,     -0.9410713118,      0.3381262215,    -0.09169277259,     -0.2559380571,    -0.09363706763,      0.9406549291,      0.3381262215,     -0.9410713118,      -1.000442652
          0,           0,         107,      -4.476858229,      -4.678626992,      -4.863843932,      -4.684363117,      -7.152720958,      -2.409302161,   4.274123965e-05,      0.2504774088,                 3,                 3,                 3,               0.5,      0.9399975586,      -0.939944854,      0.3406793197,    -0.09165173335,     -0.2568059608,    -0.09309770489,      0.9399975586,      0.3406793197,      -0.939944854,     -0.9999439311
          0,           0,         108,      -4.429583493,      -4.617848223,      -4.813101922,       -4.63128541,      -7.155867171,      -2.392771178,   4.273728628e-05,      0.2504539504,                 3,                 3,                 3,               0.5,      0.9391157488,     -0.9382461078,      0.3432531425,     -0.0915736325,     -0.2578279388,    -0.09256972891,      0.9391157488,      0.3432531425,     -0.9382461078,     -0.9990739789
          0,           0,         109,      -4.367346018,      -4.598830567,      -4.784058676,      -4.609752527,      -7.159126061,      -2.383728535,   4.273359544e-05,       0.250432513,                 3,                 3,                 3,               0.5,       0.938004542,     -0.9359993243,      0.3458156879,    -0.09145937778,     -0.2589820233,    -0.09205733715,       0.938004542,      0.3458156879,     -0.9359993243,     -0.9978622516
          0,           0,         110,       -4.22176844,      -4.684388073,      -4.688176651,      -4.490372289,      -7.162558108,      -2.385626996,   4.273015151e-05,      0.2504121419,                 3,                 3,                 3,               0.5,      0.9367193936,     -0.9332812472,      0.3483390267,    -0.09131386831,     -0.2602661545,    -0.09156769141,      0.9367193936,      0.3483390267,     -0.9332812472,     -0.9963295877
          0,           0,         111,       -4.26543733,      -4.607751304,      -4.716917773,      -4.499973851,      -7.166071758,      -2.389346348,    4.27269404e-05,      0.2503942747,                 3,                 3,                 3,               0.5,      0.9352578089,     -0.9301258594,      0.3507965189,    -0.09113855962,      -0.261651775,    -0.09110244746,      0.9352578089,      0.3507965189,     -0.9301258594,      -0.994512797
          0,           0,         112,      -4.375975799,      -4.549090227,       -4.88518476,      -4.543474659,      -7.169695343,      -2.396825386,   4.272395479e-05,      0.2503770731,                 3,                 3,                 3,               0.5,       0.933688492,      -0.926634418,      0.3531652937,    -0.09094066092,     -0.2631403217,    -0.09066830004,       0.933688492,      0.3531652937,      -0.926634418,     -0.9924449385
          0,           0,         113,       -4.47528404,      -4.764959412,      -4.924743625,      -4.697278041,      -7.173539961,      -2.418358416,   4.272118249e-05,      0.2503603617,                 3,                 3,                 3,               0.5,      0.9320123568,     -0.9228494462,      0.3554244254,    -0.09072231889,     -0.2646976829,    -0.09026554748,      0.9320123568,      0.3554244254,     -0.9228494462,     -0.9901686812
          0,           0,         114,      -4.482596819,      -4.769129242,      -4.887311764,      -4.722726689,      -7.177440443,      -2.438087596,   4.271861259e-05,      0.2503443689,                 3,                 3,                 3,               0.5,      0.9303013752,     -0.9188763413,      0.3575561708,    -0.09049145077,     -0.2663244918,    -0.08989972902,      0.9303013752,      0.3575561708,     -0.9188763413,      -0.987718997
          0,           0,         115,      -4.405652441,      -4.783082363,      -4.851374477,      -4.682636621,      -7.181466736,      -2.464433923,    4.27162429e-05,      0.2503302233,                 3,                 3,                 3,               0.5,      0.9285509306,     -0.9147500855,      0.3595450713,    -0.09024961068,     -0.2679855977,    -0.08957003615,      0.9285509306,      0.3595450713,     -0.9147500855,     -0.9851372233
          0,           0,         116,      -4.227112324,      -4.812338058,      -4.713039163,      -4.504868129,      -7.185598195,      -2.496050277,   4.271406654e-05,      0.2503169814,                 3,                 3,                 3,               0.5,      0.9268324228,     -0.9105619907,      0.3613786075,    -0.09000371172,     -0.2696847165,     -0.0892817129,      0.9268324228,      0.3613786075,     -0.9105619907,     -0.9824451199
          0,           0,         117,      -4.295256222,      -4.761083277,       -4.75001318,      -4.555027405,       -7.18980765,       -2.53032206,   4.271207754e-05,      0.2503060725,                 3,                 3,                 3,               0.5,      0.9251361558,     -0.9063386642,       0.363048157,    -0.08975404343,      -0.271388012,    -0.08903150007,      0.9251361558,       0.363048157,     -0.9063386642,     -0.9796813783
          0,           0,         118,      -4.431674465,      -4.697371344,      -4.942529137,      -4.630357365,      -7.194077701,      -2.565635908,   4.271026795e-05,      0.2502956346,                 3,                 3,                 3,               0.5,      0.9235332899,     -0.9021812796,      0.3645476975,    -0.08950798772,      -0.273097632,    -0.08882401489,      0.9235332899,      0.3645476975,     -0.9021812796,     -0.9768800859
          0,           0,         119,      -4.451476353,      -4.750518614,      -4.944817235,      -4.665611336,      -7.198496141,      -2.608990564,   4.270862657e-05,      0.2502854475,                 3,                 3,                 3,               0.5,      0.9220075126,      -0.898116132,      0.3658759834,    -0.08926650952,     -0.2747762667,     -0.0886550363,      0.9220075126,      0.3658759834,      -0.898116132,     -0.9740876508
          0,           0,         120,      -4.478837135,      -4.840807506,      -4.907034449,      -4.716975895,      -7.203002503,      -2.655657667,   4.270714077e-05,      0.2502756811,                 3,                 3,                 3,               0.5,      0.9206250402,     -0.8942347009,      0.3670383243,    -0.08903689402,     -0.2764277798,    -0.08852734844,      0.9206250402,      0.3670383243,     -0.8942347009,     -0.9713343238
          0,           0,         121,      -4.380254035,      -4.762722233,      -4.853335132,      -4.626846076,      -7.207519987,      -2.690160767,   4.270579493e-05,      0.2502673959,                 3,                 3,                 3,               0.5,      0.9193671437,     -0.8905584781,      0.3680396196,    -0.08881993387,     -0.2780152739,    -0.08843549181,      0.9193671437,      0.3680396196,     -0.8905584781,     -0.9686646779
          0,           0,         122,      -4.208965255,      -4.699911351,       -4.70200922,       -4.46914478,      -7.212079833,      -2.715744007,   4.270457099e-05,      0.2502595852,                 3,                 3,                 3,               0.5,      0.9182937716,     -0.8871647892,      0.3688860567,    -0.08862192422,     -0.2795489263,    -0.08838167899,      0.9182937716,      0.3688860567,     -0.8871647892,     -0.9661012811
          0,           0,         123,      -4.293829717,      -4.774643314,      -4.742903791,      -4.555182723,      -7.216724927,      -2.746301034,   4.270344985e-05,      0.2502536065,                 3,                 3,                 3,               0.5,      0.9173656863,     -0.8840413521,      0.3695852462,     -0.0884409361,     -0.2809947577,    -0.08835963528,      0.9173656863,      0.3695852462,     -0.8840413521,      -0.963673882
          0,           0,         124,      -4.454067211,      -4.817257975,      -4.943197618,      -4.660287419,      -7.221379774,      -2.755178141,   4.270241185e-05,       0.250247543,                 3,                 3,                 3,               0.5,       0.916634302,     -0.8812466821,      0.3701476526,    -0.08828182939,     -0.2823686803,    -0.08837137963,       0.916634302,      0.3701476526,     -0.8812466821,     -0.9613939607
          0,           0,         125,      -4.431328019,      -4.730106528,      -4.909284277,      -4.642122104,      -7.226020749,      -2.735653564,   4.270143711e-05,      0.2502411352,                 3,                 3,                 3,               0.5,      0.9160548893,     -0.8787527157,      0.3705848774,    -0.08814134842,      -0.283644708,    -0.08841030058,      0.9160548893,      0.3705848774,     -0.8787527157,     -0.9592795432
          0,           0,         126,      -4.445388066,      -4.752546289,      -4.868943737,      -4.676935616,      -7.230739933,      -2.723417705,   4.270050624e-05,       0.250234518,                 3,                 3,                 3,               0.5,       0.915673534,     -0.8766060506,      0.3709089635,    -0.08802366313,      -0.284843675,    -0.08847875994,       0.915673534,      0.3709089635,     -0.8766060506,     -0.9573347028
          0,           0,         127,      -4.406695527,      -4.908625577,      -4.856216263,      -4.682315958,      -7.235514873,      -2.713339989,    4.26996023e-05,      0.2502287416,                 3,                 3,                 3,               0.5,       0.915437314,     -0.8747638707,      0.3711327663,    -0.08792456804,     -0.2859436262,    -0.08856967077,       0.915437314,      0.3711327663,     -0.8747638707,     -0.9555693844
          0,           0,         128,      -4.205826891,      -4.732863407,      -4.699646221,      -4.467133302,      -7.240243589,      -2.681042576,   4.269870992e-05,      0.2502228139,                 3,                 3,                 3,               0.5,      0.9153886957,     -0.8732602381,      0.3712696523,    -0.08784759996,     -0.2869713118,    -0.08868569235,      0.9153886957,      0.3712696523,     -0.8732602381,     -0.9539775203
          0,           0,         129,      -4.264834617,      -4.632881239,      -4.733412736,      -4.501551304,       -7.24498333,      -2.649529466,   4.269781568e-05,      0.2502181227,                 3,                 3,                 3,               0.5,      0.9154676279,     -0.8720423369,      0.3713337548,    -0.08778804269,      -0.287907789,    -0.08881966389,      0.9154676279,      0.3713337548,     -0.8720423369,     -0.9525649081
          0,           0,         130,      -4.474324637,      -4.845987677,      -4.959550682,      -4.697754012,      -7.249885698,      -2.648342759,   4.269690815e-05,      0.2502127945,                 3,                 3,                 3,               0.5,       0.915710535,     -0.8711350887,       0.371338869,    -0.08774889665,     -0.2887833511,    -0.08897384064,       0.915710535,       0.371338869,     -0.8711350887,     -0.9513214662
          0,           0,         131,      -4.436608459,      -4.768658714,      -4.943042228,      -4.651671964,      -7.254723104,       -2.63079903,   4.269597791e-05,      0.2502066176,                 3,                 3,                 3,               0.5,      0.9160522902,     -0.8704743443,      0.3712978069,    -0.08772474756,     -0.2895812679,    -0.08914075776,      0.9160522902,      0.3712978069,     -0.8704743443,     -0.9502452574
          0,           0,         132,      -4.386034177,      -4.625215257,      -4.890364688,      -4.568947256,      -7.259565168,      -2.612834139,   4.269501839e-05,       0.250199799,                 3,                 3,                 3,               0.5,      0.9165286734,      -0.870076452,      0.3712220541,    -0.08771820796,     -0.2903347456,    -0.08932308704,      0.9165286734,      0.3712220541,      -0.870076452,     -0.9493172197
          0,           0,         133,      -4.401392011,       -4.86802896,      -4.875091337,      -4.671780282,      -7.264562966,       -2.62116912,   4.269402539e-05,      0.2501934616,                 3,                 3,                 3,               0.5,      0.9170710773,     -0.8698659576,      0.3711219167,    -0.08772299268,     -0.2910293385,    -0.08951359191,      0.9170710773,      0.3711219167,     -0.8698659576,     -0.9485262148
          0,           0,         134,        -4.2241006,      -4.871780644,      -4.719271871,      -4.504370202,      -7.269504415,      -2.620647421,    4.26929971e-05,      0.2501866877,                 3,                 3,                 3,               0.5,      0.9177149958,     -0.8698500013,      0.3710080543,    -0.08774098822,     -0.2917005061,    -0.08971520826,      0.9177149958,      0.3710080543,     -0.8698500013,     -0.9478432904
          0,           0,         135,      -4.282053956,      -4.728037868,      -4.754368094,      -4.536212046,      -7.274453865,       -2.62221044,   4.269193348e-05,       0.250180945,                 3,                 3,                 3,               0.5,      0.9183878283,     -0.8699441947,       0.370889423,    -0.08776520957,     -0.2923330265,    -0.08991998279,      0.9183878283,       0.370889423,     -0.8699441947,     -0.9472514421
          0,           0,         136,      -4.459738609,      -4.798665303,      -4.974961696,      -4.687025696,      -7.279452597,      -2.633818731,   4.269083663e-05,      0.2501744323,                 3,                 3,                 3,               0.5,      0.9191213901,     -0.8701508273,       0.370773855,    -0.08779750055,      -0.292962797,    -0.09013037908,      0.9191213901,       0.370773855,     -0.8701508273,     -0.9467202446
          0,           0,         137,      -4.477688352,      -4.902516942,      -4.989503705,      -4.727025273,      -7.284489597,      -2.651970648,   4.268971004e-05,      0.2501670049,                 3,                 3,                 3,               0.5,      0.9198466201,     -0.8703878999,      0.3706684486,    -0.08783097635,     -0.2935761358,    -0.09033875464,      0.9198466201,      0.3706684486,     -0.8703878999,     -0.9462315574
          0,           0,         138,      -4.412903044,      -4.699863615,      -4.915457918,        -4.6207078,      -7.289454009,      -2.661241261,   4.268855814e-05,      0.2501589418,                 3,                 3,                 3,               0.5,      0.9206019197,     -0.8706656146,      0.3705787547,    -0.08786784846,     -0.2942107253,     -0.0905480317,      0.9206019197,      0.3705787547,     -0.8706656146,     -0.9457568967
          0,           0,         139,      -4.366686071,      -4.710353073,      -4.864268622,        -4.6195288,      -7.294454136,      -2.681816548,   4.268738621e-05,      0.2501514256,                 3,                 3,                 3,               0.5,      0.9213193705,     -0.8709058239,      0.3705090116,    -0.08790140232,     -0.2948510284,     -0.0907503286,      0.9213193705,      0.3705090116,     -0.8709058239,      -0.945281139
          0,           0,         140,       -4.21914095,      -4.832395611,      -4.720280647,      -4.501385127,      -7.299508415,      -2.718609529,   4.268620002e-05,      0.2501435823,                 3,                 3,                 3,               0.5,       0.922042876,     -0.8711263663,       0.370462206,    -0.08793442945,     -0.2955336237,    -0.09094906795,       0.922042876,       0.370462206,     -0.8711263663,     -0.9447785878
          0,           0,         141,      -4.282140155,      -4.758062198,      -4.761977113,      -4.538315901,      -7.304483028,      -2.748068608,   4.268500567e-05,      0.2501369246,                 3,                 3,                 3,               0.5,      0.9227058676,     -0.8712530391,      0.3704405339,    -0.08796052697,      -0.296240527,    -0.09113666632,      0.9227058676,      0.3704405339,     -0.8712530391,     -0.9442370203
          0,           0,         142,      -4.430504522,      -4.722919786,      -4.958453952,      -4.650097796,      -7.309381122,      -2.769430831,   4.268380919e-05,      0.2501296664,                 3,                 3,                 3,               0.5,      0.9233555621,     -0.8713107991,      0.3704452909,    -0.08798310465,      -0.297006576,     -0.0913169692,      0.9233555621,      0.3704452909,     -0.8713107991,     -0.9436351876
          0,           0,         143,      -4.460328312,      -4.809412227,      -4.966991896,       -4.71475146,      -7.314327536,      -2.815962962,   4.268261652e-05,      0.2501216742,                 3,                 3,                 3,               0.5,      0.9239270545,      -0.871231487,       0.370476554,    -0.08799613808,      -0.297810222,    -0.09148262512,      0.9239270545,       0.370476554,      -0.871231487,     -0.9429656625
          0,           0,         144,      -4.475879851,      -4.912095499,      -4.942727753,      -4.732965621,      -7.319245358,      -2.871987012,   4.268143326e-05,       0.250113244,                 3,                 3,                 3,               0.5,       0.924472932,     -0.8710493996,      0.3705338716,    -0.08800368712,     -0.2986837222,    -0.09163813267,       0.924472932,      0.3705338716,     -0.8710493996,     -0.9422119019
          0,           0,         145,      -4.373666981,      -4.770410142,      -4.860823433,      -4.643882799,      -7.323998174,      -2.886053163,   4.268026438e-05,      0.2501055694,                 3,                 3,                 3,               0.5,      0.9249308919,     -0.8707052092,      0.3706161162,    -0.08800019909,     -0.2996020365,     -0.0917763495,      0.9249308919,      0.3706161162,     -0.8707052092,     -0.9413732602
          0,           0,         146,      -4.204082314,      -4.703669288,      -4.707570353,      -4.475922699,      -7.328723901,      -2.907496819,   4.267911416e-05,      0.2500977646,                 3,                 3,                 3,               0.5,      0.9253566835,     -0.8702421321,      0.3707218827,    -0.08799035207,     -0.3005953292,    -0.09190228988,      0.9253566835,      0.3707218827,     -0.8702421321,     -0.9404396679
          0,           0,         147,      -4.295124153,      -4.824508939,      -4.763405013,      -4.568745858,      -7.333501566,      -2.990434977,   4.267798598e-05,      0.2500913431,                 3,                 3,                 3,               0.5,      0.9256901222,     -0.8696077118,      0.3708488792,    -0.08796895703,     -0.3016355151,    -0.09200905783,      0.9256901222,      0.3708488792,     -0.8696077118,     -0.9394155679
          0,           0,         148,      -4.410532332,       -4.72565437,      -4.967619838,      -4.619386138,      -7.338070826,      -2.990957007,   4.267688234e-05,      0.2500844893,                 3,                 3,                 3,               0.5,      0.9259913434,     -0.8688539749,        0.37099423,    -0.08794118847,     -0.3027498551,    -0.09210229438,      0.9259913434,        0.37099423,     -0.8688539749,     -0.9382960015
          0,           0,         149,      -4.378599182,      -4.612968449,      -4.962533228,      -4.560375627,      -7.342562438,      -2.957193975,   4.267580478e-05,      0.2500770479,                 3,                 3,                 3,               0.5,      0.9262028883,     -0.8679347987,      0.3711550084,    -0.08790228845,     -0.3039084516,    -0.09217569953,      0.9262028883,      0.3711550084,     -0.8679347987,     -0.9370892811
          0,           0,         150,      -4.471315431,      -4.913528438,      -4.943795986,      -4.718317173,      -7.347254769,      -3.074601847,   4.267475377e-05,      0.2500692927,                 3,                 3,                 3,               0.5,      0.9263867881,     -0.8669070122,       0.371328235,    -0.08785781715,     -0.3051371981,    -0.09223532474,      0.9263867881,       0.371328235,     -0.8669070122,     -0.9357937994
          0,           0,         151,      -4.413497299,      -4.975001777,      -4.889324581,      -4.717601505,      -7.351726653,      -3.066438745,   4.267372898e-05,      0.2500623978,                 3,                 3,                 3,               0.5,       0.926486748,     -0.8657310991,      0.3715106678,     -0.0878034455,      -0.306403861,    -0.09227529169,       0.926486748,      0.3715106678,     -0.8657310991,     -0.9344236181
          0,           0,         152,      -4.220331274,      -4.918264326,      -4.723208461,      -4.504433478,      -7.356186039,      -3.083376332,   4.267272923e-05,      0.2500554456,                 3,                 3,                 3,               0.5,      0.9265671026,     -0.8644706113,      0.3716991453,    -0.08774510158,     -0.3077323029,    -0.09230205809,      0.9265671026,      0.3716991453,     -0.8644706113,     -0.9329821973
