"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Grid_Velocity_x","Grid_Velocity_y","Grid_Velocity_z"
13393, -4.188249301135745e-01, 9.973202059079549e-01, 0.000000000000000e+00, 1.146433006929471e-04, 9.999999877267439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.332750096517520e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13394, -5.027990933508519e-01, 8.102471188319119e-01, 0.000000000000000e+00, -6.005663920081351e-02, 1.000000009248306e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.990367840969209e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13395, -3.827072332972552e-01, 1.451561888462548e-01, 0.000000000000000e+00, -6.520315569867402e-02, 1.000000019736523e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.188182114446181e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13396, -8.987158403633764e-01, 2.074387500811627e-01, 0.000000000000000e+00, -1.284074586350996e-01, 1.000000068377996e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.295168941567929e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13397, 9.972496936037434e-01, 4.571159296738752e-01, 0.000000000000000e+00, 1.558477697395167e-01, 9.999999252012731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.605716637774583e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13398, 2.113258294948352e+00, 3.949162373304227e-01, 0.000000000000000e+00, -1.131591299361917e-01, 1.000000021942261e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.535386992107881e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13399, -1.427703901599777e-01, 6.024507452368436e-01, 0.000000000000000e+00, -5.212865759473960e-02, 9.999999952626444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.581621083826044e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13400, 1.969269778973590e+00, 3.117579108237633e-01, 0.000000000000000e+00, -2.025497416329612e-01, 1.000000022963147e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.291193010049571e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13401, -1.702781857932569e+00, 6.853737241012501e-01, 0.000000000000000e+00, -2.301902443813889e-02, 9.999999997853881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.130850758478059e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13402, -1.618750281445712e+00, 4.567546213264070e-01, 0.000000000000000e+00, -1.128987703304116e-01, 1.000000010265953e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.075820373995685e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13403, -4.547244565856037e-01, 2.698539015341793e-01, 0.000000000000000e+00, -8.564633198084662e-02, 1.000000028038068e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.421283820040609e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13404, 4.331894150711708e-01, 8.935148322671413e-01, 0.000000000000000e+00, 2.361689111010605e-02, 9.999999786648049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.287376398827020e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13405, 1.537195145864455e+00, 8.520980920313337e-01, 0.000000000000000e+00, -1.587842768032537e-01, 1.000000024189468e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.128069610697211e+00, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13406, 2.173238199736989e+00, 5.404167906668204e-01, 0.000000000000000e+00, -1.292048009843006e-01, 1.000000011061923e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.042680547532995e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13407, -3.588220600236429e-01, 9.765438833041796e-01, 0.000000000000000e+00, 2.076955995088909e-03, 9.999999907299829e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.767383680520434e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13408, -8.867990896887257e-01, 8.101940827435756e-01, 0.000000000000000e+00, -1.365187528261862e-01, 1.000000026642689e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.141799204117427e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13409, -1.258738802230365e+00, 3.736659046883002e-01, 0.000000000000000e+00, -2.390278830768464e-01, 1.000000064297037e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.179994024108724e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13410, -6.827273250735857e-01, 2.906070208508972e-01, 0.000000000000000e+00, -2.646224495475129e-02, 1.000000047619213e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.292878954735709e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13411, -1.390781860907200e+00, 6.854168159219654e-01, 0.000000000000000e+00, -8.146713167634709e-01, 1.000000057904458e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.921063702079558e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13412, 9.371894102596325e-01, 8.935844421194150e-01, 0.000000000000000e+00, 1.237585653505608e-01, 9.999999818563946e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.021131348242984e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13413, 1.932066413359745e-01, 7.687740277558488e-01, 0.000000000000000e+00, -7.452864694409021e-02, 9.999999848684836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.117008935011069e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13414, -1.666756022314154e+00, 4.983172108017789e-01, 0.000000000000000e+00, 1.279938723455693e-02, 9.999999981562848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.967825611780116e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13415, -7.187244540673667e-01, 2.698174392253705e-01, 0.000000000000000e+00, -3.718471329481725e-02, 1.000000068438645e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.294960244227955e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13416, 2.077220976677255e+00, 6.651111886003114e-01, 0.000000000000000e+00, -1.966204163080044e-01, 1.000000017965767e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.747225578586571e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13417, -7.308134444886321e-01, 9.141386761172783e-01, 0.000000000000000e+00, -8.597277394234930e-02, 1.000000016522322e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.986852889922959e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13418, -7.307617725648115e-01, 5.400157052511129e-01, 0.000000000000000e+00, -9.155470075108550e-02, 1.000000047425796e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.148400098662459e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13419, -1.210819181236166e+00, 9.556415999915997e-01, 0.000000000000000e+00, -2.066699466544609e-01, 1.000000016293646e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.115395628235995e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13420, 1.417235336285705e+00, 5.610969853559159e-01, 0.000000000000000e+00, 1.201830699657979e-01, 9.999998593599546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.953846614397653e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13421, -5.028048346757039e-01, 8.518163378165449e-01, 0.000000000000000e+00, -5.372986132476706e-02, 1.000000008083212e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.026719211991062e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13422, 8.532898842514314e-01, 1.661115082588694e-01, 0.000000000000000e+00, 1.174908762054099e-01, 9.999999301147784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.488107414938876e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13423, 1.549255429663251e+00, 4.156229500650246e-01, 0.000000000000000e+00, -1.821631358266247e-01, 1.000000058434006e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.041822764331435e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13424, -9.348277958553481e-01, 1.018033548158201e+00, 0.000000000000000e+00, 5.479952324448331e-02, 1.000000001278188e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.746160276935326e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13425, -4.308220593365562e-01, 9.765339390380181e-01, 0.000000000000000e+00, -4.416481364249013e-02, 9.999999889607010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.988216262045062e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13426, 2.101238200422936e+00, 5.404068464000399e-01, 0.000000000000000e+00, -1.566207878993198e-01, 1.000000022116274e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.694717985255410e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13427, 9.131894104882345e-01, 8.935811273634423e-01, 0.000000000000000e+00, 1.466511345090679e-01, 9.999999848629691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.995450358138017e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13428, -1.234756026433468e+00, 4.983768763995954e-01, 0.000000000000000e+00, -3.456925886653698e-01, 1.000000068708158e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.979802285897488e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13429, -4.668077056814237e-01, 8.726059194423252e-01, 0.000000000000000e+00, -2.509533126585768e-02, 1.000000004687469e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.343535415365896e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13430, 2.149238199965133e+00, 5.404134759114715e-01, 0.000000000000000e+00, -1.999629051883338e-01, 1.000000010117200e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.042680547532995e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13431, 1.549232464363204e+00, 5.818998260058265e-01, 0.000000000000000e+00, -2.781140951531240e-01, 1.000000045592370e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.913735214745491e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13432, -3.708249305716365e-01, 9.973268354188205e-01, 0.000000000000000e+00, -8.669935004622170e-02, 9.999999837987543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.767383680520434e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13433, 7.328127970316345e-02, 2.283576071703374e-01, 0.000000000000000e+00, 4.265645661895823e-02, 9.999999839790212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.362416322789801e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13434, 2.137304224980548e+00, 6.236828073146059e-02, 0.000000000000000e+00, -1.430494372230179e-01, 1.000000013158969e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.652574795682148e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13435, 2.149307095874466e+00, 4.158284809094678e-02, 0.000000000000000e+00, -8.655694881487723e-02, 1.000000016982932e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.974439415220516e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13436, -3.468191894757311e-01, 9.557609311893671e-01, 0.000000000000000e+00, 4.869597521430387e-02, 9.999999917503850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.159188848735340e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13437, 1.213243950218503e+00, 4.987149814581328e-01, 0.000000000000000e+00, 1.556338170626161e-01, 9.999998557621907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.073649401427677e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13438, 2.161183657263633e+00, 9.353227136476143e-01, 0.000000000000000e+00, -2.670898690645445e-01, 9.999999976809325e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.845104596352886e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13439, -9.468306664030379e-01, 1.038816500273106e+00, 0.000000000000000e+00, -3.926664059710715e-02, 1.000000001640952e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.746160276935326e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13440, 1.608794296498175e+00, 1.059744584307483e+00, 0.000000000000000e+00, -6.750589800684400e-01, 1.000000068315625e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.996341306663329e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13441, 1.599224716783306e+00, 1.076299440687223e+00, 0.000000000000000e+00, -5.055797024751222e-01, 1.000000052486905e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.878681102370313e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13442, 1.574390869837027e+00, 1.082149698793863e+00, 0.000000000000000e+00, -3.865372156920322e-01, 1.000000078951505e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.049666736432311e+00, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13443, 1.321229595876346e+00, 6.026529453189455e-01, 0.000000000000000e+00, 2.610327598964138e-01, 9.999998409903552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.221122395861503e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13444, -1.258750284879774e+00, 4.568043426589387e-01, 0.000000000000000e+00, -2.364447660730502e-01, 1.000000061012937e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.880772624964031e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13445, 1.441223853406505e+00, 6.442387380811432e-01, 0.000000000000000e+00, 8.013570210303647e-02, 9.999998851511067e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.016714759120964e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13446, -6.468277986035815e-01, 1.018073325224883e+00, 0.000000000000000e+00, 2.010351811181867e-02, 1.000000004683485e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.188496220144385e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13447, -5.627904807917972e-01, 7.478850034650559e-01, 0.000000000000000e+00, -8.183440397174338e-02, 1.000000014900968e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.068651689407896e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13448, -1.630753151994288e+00, 4.775375734416121e-01, 0.000000000000000e+00, -8.949105455375971e-02, 1.000000008950179e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.978009318025511e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13449, -1.222822051784151e+00, 9.764245521065011e-01, 0.000000000000000e+00, -9.622424650587760e-02, 1.000000006989709e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.302068881663047e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13450, 1.693295617566072e+00, 1.246583057034183e-01, 0.000000000000000e+00, -1.116477707610716e-01, 1.000000110819411e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.665056466767863e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13451, -4.067014917435205e-01, 1.035836551061691e-01, 0.000000000000000e+00, -2.821484140285425e-02, 1.000000015651987e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.130506263098126e-02, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13452, 9.732496938327095e-01, 4.571126149182937e-01, 0.000000000000000e+00, 1.419025120087881e-01, 9.999999419685447e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.015116667831957e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13453, 2.089241071200336e+00, 5.196205795296451e-01, 0.000000000000000e+00, -3.373902228268246e-01, 1.000000025849347e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.694717985255410e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13454, -1.006764640595396e+00, 5.607621950545872e-01, 0.000000000000000e+00, -2.666311152768414e-01, 1.000000051977401e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.677826588717511e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13455, 1.153246821453374e+00, 4.779220850768864e-01, 0.000000000000000e+00, 1.230849746617249e-01, 9.999998810409603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.252466194755950e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13456, -7.547904789601141e-01, 7.478584854211686e-01, 0.000000000000000e+00, -2.087241323031594e-01, 1.000000026699920e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.207923345065888e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13457, 1.513269783318766e+00, 3.116949304686447e-01, 0.000000000000000e+00, -1.890096846114299e-01, 9.999999681866557e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.846820697405894e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13458, 2.125238200194051e+00, 5.404101611558144e-01, 0.000000000000000e+00, -2.950770916273979e-01, 1.000000015480196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.735709969203516e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13459, -1.668220618552461e-01, 9.765704013481745e-01, 0.000000000000000e+00, -9.018565795994810e-02, 9.999999876306612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.996938506865917e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13460, -9.108220547593699e-01, 9.764676439283628e-01, 0.000000000000000e+00, -6.096640355550571e-02, 1.000000002882216e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.652018268658350e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13461, 1.777258298151587e+00, 3.948698307510252e-01, 0.000000000000000e+00, -2.593487401674853e-01, 1.000000077890883e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.489114949994670e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13462, -8.988191842112769e-01, 9.556846918135879e-01, 0.000000000000000e+00, -1.542456870156241e-02, 1.000000008598347e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.652018268658350e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13463, -9.228249253074132e-01, 9.972505960432625e-01, 0.000000000000000e+00, 3.018315517478515e-02, 1.000000001978124e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.652018268658350e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13464, 2.125266906822619e+00, 3.325640662305081e-01, 0.000000000000000e+00, -1.440786886588252e-01, 1.000000013455293e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.084122626788244e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13465, 1.837249685591779e+00, 4.572319461162181e-01, 0.000000000000000e+00, -1.396740657380111e-01, 1.000000058524799e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.618445663661866e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13466, -6.347388081805629e-01, 3.737520883317692e-01, 0.000000000000000e+00, -1.165247296246193e-01, 1.000000043305285e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.886735800528489e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13467, -1.234824922331946e+00, 9.972075042216997e-01, 0.000000000000000e+00, -5.411485796559335e-02, 1.000000004028023e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.672107943099656e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13468, 1.177246821224537e+00, 4.779253998324436e-01, 0.000000000000000e+00, 1.645757866401281e-01, 9.999998971065240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.703584970909241e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13469, -8.748191844404918e-01, 9.556880065689519e-01, 0.000000000000000e+00, -4.132609203710733e-02, 1.000000006772210e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.961981657801546e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13470, 1.729183661452531e+00, 9.352625339355474e-01, 0.000000000000000e+00, -6.405096567787086e-01, 1.000000020135850e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.418992107663936e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13471, 1.573266912082843e+00, 3.324878268503000e-01, 0.000000000000000e+00, -2.904120429741671e-01, 1.000000087824861e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.263925063999029e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13472, -3.347818709789898e-01, 6.855626651635620e-01, 0.000000000000000e+00, -2.122382197222078e-02, 1.000000007091485e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.910191755444496e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13473, 1.597186533303853e+00, 9.144602073990424e-01, 0.000000000000000e+00, -1.058865223060274e+00, 1.000000134818466e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.702911376667613e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13474, 2.652353472724833e-01, 5.609378770969113e-01, 0.000000000000000e+00, 3.583594953382828e-02, 9.999999701761731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.145819776790086e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13475, -5.987474205113141e-01, 4.361108889430019e-01, 0.000000000000000e+00, -1.106602646065625e-01, 1.000000037018297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.602959652640328e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13476, 4.918367740886431e-02, 9.350310151682563e-01, 0.000000000000000e+00, 6.114380437792504e-03, 9.999999846425417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.771608243970814e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13477, 1.932123826609295e-01, 7.272048087715679e-01, 0.000000000000000e+00, 1.155921692859974e-02, 9.999999780497157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.912621148529449e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13478, 3.612123810583494e-01, 7.272280120591317e-01, 0.000000000000000e+00, -1.937733659395286e-02, 9.999999683233907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.000935352228216e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13479, 2.652123819742691e-01, 7.272147530374413e-01, 0.000000000000000e+00, -1.717030925789053e-03, 9.999999752364513e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.891410811472566e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13480, 2.053180787631216e+00, 9.560924067404297e-01, 0.000000000000000e+00, -2.439280498836308e-01, 9.999999951209096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.050481244388047e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13481, 2.208984527556872e+00, 5.196313636626722e-01, 0.000000000000000e+00, -1.676119139879446e-01, 1.000000006369650e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.776539708787516e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13482, 6.612898860827041e-01, 1.660849902109296e-01, 0.000000000000000e+00, -4.164549471411483e-02, 9.999999260264621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.829192245198911e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13483, 7.811980237361240e-01, 8.312090677281422e-01, 0.000000000000000e+00, 4.739287267736960e-02, 9.999999703544149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.007559880276231e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13484, -1.246741673007389e+00, 3.944521715588343e-01, 0.000000000000000e+00, -2.857180009145295e-01, 1.000000064450073e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.184447485922547e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13485, 1.237243949989434e+00, 4.987182962136846e-01, 0.000000000000000e+00, 1.545624353030245e-01, 9.999998966386074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.669109051469800e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13486, -5.628134460911518e-01, 9.141618794050788e-01, 0.000000000000000e+00, -1.629590742677265e-02, 1.000000007541567e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.524536809053515e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
